37272,34843,0
32374,33999,0
39055,39060,1
35138,35145,1
32531,32782,1
36264,39255,0
39159,33537,0
32653,32875,1
33232,39770,0
34716,34625,1
38553,37582,0
38001,38345,1
39480,35540,0
36259,35844,0
36230,36461,1
38299,36400,0
36378,32679,0
34173,34480,1
39609,39593,1
32315,33147,0
39930,38004,0
36385,33460,0
36023,35648,0
35725,35756,1
38879,38957,1
35317,35155,1
37487,35726,0
32880,37771,0
36914,32003,0
35769,35735,1
39679,37005,0
38995,38893,1
33107,37146,0
35461,32295,0
35598,36462,0
33088,33419,1
34926,33820,0
34501,32279,0
34042,32629,0
39419,34261,0
38809,37679,0
34830,34948,1
32077,32253,1
36429,36067,1
36680,35614,0
34896,34874,1
34581,38093,0
35294,32772,0
38767,36061,0
35826,35941,1
34232,34686,0
36436,36025,1
36277,36340,1
39722,36853,0
36006,32042,0
33989,33657,1
34243,32547,0
33244,33036,1
38016,38109,1
37886,37974,1
33207,33067,1
35644,35915,1
38193,34602,0
35079,35086,1
32470,32420,1
35699,39044,0
34411,34447,1
35108,34861,0
35494,35099,1
36929,34085,0
39299,39194,1
36408,36044,1
32708,32714,1
35312,38363,0
33942,37374,0
35648,32457,0
35814,33205,0
34027,35304,0
39550,39850,1
39453,34938,0
38369,39449,0
36084,32503,0
33691,37549,0
32348,32099,1
33820,38656,0
34281,37088,0
35663,33835,0
33578,33665,1
39043,39455,1
38718,33765,0
36928,36525,1
36370,36128,1
37151,32964,0
32652,36163,0
34580,34754,1
34339,34416,1
37964,39468,0
37748,37701,1
37818,34649,0
35327,35859,0
32458,36161,0
33599,33794,1
33087,33398,1
37752,37805,1
35120,35062,1
38941,33024,0
38224,38211,1
39492,33183,0
32675,34351,0
38687,38673,1
33689,33567,1
39420,39461,1
36473,36271,1
35172,35257,1
36146,36518,0
38823,38731,1
36403,36275,1
32015,38944,0
38337,38306,1
34649,34935,1
35794,33851,0
35629,35956,1
33850,35933,0
32456,34254,0
39722,36146,0
37990,37554,1
32076,35919,0
34371,34072,1
34823,35311,0
39489,38075,0
38362,35645,0
35645,35294,0
38113,35994,0
33887,38959,0
32339,38155,0
36661,36870,1
39207,35314,0
36481,34365,0
36006,36047,1
32320,32294,1
35274,35278,1
37729,37561,1
34256,35214,0
34489,36277,0
38944,33740,0
32564,32560,1
39787,39746,1
35353,35141,1
32001,32495,1
32480,32171,1
32998,34424,0
38344,35282,0
33728,33546,1
39527,33875,0
38237,38073,1
36240,34205,0
36468,36107,1
34128,32906,0
35808,39011,0
32948,32769,1
37314,33052,0
36547,36660,1
37668,32110,0
32264,32107,1
35007,35719,0
35606,34468,0
36654,38002,0
33963,33694,1
38839,34418,0
39838,32351,0
38855,32857,0
35166,35414,1
38925,38835,1
37236,37490,1
38899,36856,0
37565,39150,0
32954,32811,1
33962,35381,0
37110,37034,1
39213,39699,0
32550,32980,1
32230,32256,1
35783,35082,0
33345,33216,1
35149,34664,0
33042,33095,1
37561,34687,0
37212,37318,1
35681,35694,1
38931,34280,0
38998,38666,1
34366,34497,1
34895,34911,1
32186,38623,0
37791,37705,1
39703,34753,0
34374,35886,0
34139,37100,0
38858,38602,1
37964,36380,0
35461,35112,1
33513,39607,0
34156,34683,0
32306,34766,0
32267,34714,0
33626,39707,0
34989,34730,1
33271,35581,0
36041,34026,0
38344,39062,0
39179,39279,1
37734,35512,0
33994,34229,0
34986,34175,0
36402,38307,0
35872,35988,1
33214,33207,1
39431,39103,1
34806,32727,0
32302,32645,0
32343,32226,1
36725,32852,0
34565,36060,0
38177,37222,0
35905,35973,1
32063,38023,0
33090,33383,1
33921,39004,0
33975,33541,1
36039,39697,0
34310,38182,0
34776,37727,0
34531,33160,0
35690,32837,0
37361,37827,0
32831,39319,0
37916,37921,1
33555,39630,0
37693,39097,0
38359,38207,1
37284,34386,0
38088,38420,1
34080,34894,0
39718,35604,0
39129,34440,0
37012,38336,0
32165,32435,1
35479,35350,1
32875,32655,1
34816,34514,1
33910,36236,0
39951,39993,1
35460,32628,0
35525,35516,1
39291,39212,1
35714,35723,1
35802,35787,1
35736,35602,1
33760,33918,1
34594,32178,0
35535,39735,0
39112,39495,1
37319,37984,0
35240,39378,0
35636,34124,0
39741,39989,1
32605,34302,0
39283,36917,0
33108,33441,1
33609,33568,1
33289,33470,1
34328,34170,1
38979,38715,1
35114,35323,1
34690,34795,1
35569,35962,1
39185,35631,0
37733,37915,1
32843,34139,0
36453,39153,0
38816,32473,0
39740,39987,1
33218,33456,1
35070,36843,0
32595,38417,0
32241,32320,1
37019,37214,1
33261,38686,0
37298,37291,1
33153,35299,0
37269,37235,1
33334,37737,0
39329,39042,1
35629,38322,0
33054,33649,0
34720,32300,0
33536,33660,1
34220,34222,1
35787,35988,1
34268,38033,0
33266,33404,1
34626,34856,1
39609,39892,1
35580,35791,1
35841,35656,1
39850,38679,0
37551,39360,0
34109,34488,1
38237,38374,1
34820,34842,1
37444,37090,1
36233,36010,1
36384,36102,1
37484,37098,1
32106,37826,0
37913,37857,1
33402,33288,1
39163,39183,1
37487,38111,0
36646,36602,1
37935,37707,1
39595,39534,1
35618,38297,0
32228,32450,1
34493,36572,0
36381,36314,1
34562,32035,0
36569,36852,1
33224,36617,0
36290,39176,0
37227,37097,1
39327,39453,1
36080,36171,1
37593,38699,0
33646,36662,0
39804,39701,1
36520,39833,0
34761,34573,1
35564,38625,0
32477,32014,1
39507,39465,0
36142,35626,0
35387,33101,0
32205,32263,1
38701,39920,0
34037,34067,1
32366,36861,0
34344,34016,1
35431,35233,1
32684,35886,0
34784,34533,1
32375,32187,1
35188,35431,1
36074,37799,0
34470,37349,0
34760,36897,0
38592,38739,1
33053,38728,0
37517,37812,1
33025,34281,0
37795,37314,0
36539,34145,0
37569,37601,1
33836,33858,1
37051,32894,0
35731,35642,1
38901,34121,0
33144,32256,0
38069,38279,1
32677,32568,1
38933,36683,0
38448,38093,1
34689,34582,1
38095,33074,0
36654,36751,1
32742,32574,1
38188,36093,0
33611,33043,0
35180,37648,0
32642,32694,1
39219,39341,1
34582,34577,1
36106,36227,1
35732,32059,0
39009,39105,1
39908,39735,1
38908,35338,0
38060,39384,0
34673,34519,1
36043,32607,0
34934,34811,1
37714,37849,1
39834,32398,0
36844,36926,1
37114,32063,0
32866,33838,0
32911,32747,1
38066,38071,1
37785,33281,0
38083,39588,0
32741,32979,1
34652,39465,0
34966,32217,0
32355,36314,0
33181,34766,0
34720,33171,0
34996,34560,1
33916,33569,1
35183,37711,0
32065,38135,0
36530,36649,1
32317,32494,1
38724,38520,1
38301,38491,1
34534,34475,0
37461,37451,1
33975,32019,0
34634,34577,1
37196,33630,0
39247,39090,1
36476,36230,1
38356,39441,0
39150,39263,1
37482,36760,0
38313,32070,0
39141,39100,1
32485,32419,1
33584,33669,1
34251,32214,0
35320,35178,1
34025,36852,0
37802,37520,1
34746,32097,0
33980,33805,1
35963,35492,0
33888,36730,0
36568,37936,0
34312,34096,1
35670,38832,0
38910,38676,1
34342,34165,1
39456,39120,1
34559,34593,1
35700,35749,1
39953,39631,1
34727,34921,1
38790,38773,1
37466,36145,0
39940,33629,0
32997,38361,0
32281,37799,0
36188,36020,1
33499,33131,1
34169,32387,0
38523,38723,1
33664,33782,1
36743,34042,0
32722,32115,0
35940,37487,0
32824,32615,1
37455,37197,1
32718,36209,0
33988,35563,0
33396,36975,0
33917,39261,0
34492,34146,1
39699,35350,0
36426,37110,0
33097,38309,0
33649,33553,1
38293,37836,0
36511,36993,1
39005,32097,0
37601,37637,1
32196,32151,1
35494,35443,1
34532,37965,0
32210,32489,1
34656,34031,0
34476,34423,1
34186,36152,0
34436,34190,1
36851,36828,1
36215,36131,1
36450,37129,0
37063,35772,0
34442,38644,0
38886,32394,0
35018,35213,1
32507,32763,1
33994,33652,1
37785,33278,0
38559,39220,0
35976,35511,1
32532,32723,1
33415,34367,0
35890,35681,1
39078,39146,1
39052,39327,1
35804,34786,0
35337,37477,0
34473,34984,0
36435,36369,1
36114,36237,1
36372,36014,1
32622,33034,0
35004,39622,0
36346,32770,0
36479,36294,1
39078,39492,1
34836,34819,1
34382,34120,1
38693,38844,1
33279,34181,0
35960,38587,0
35826,34610,0
35550,32396,0
34494,36006,0
33364,33234,1
34762,34738,1
35844,35848,1
33657,36442,0
32983,38430,0
35613,35609,1
35293,38656,0
35111,36364,0
38214,38042,1
32037,32442,1
36687,36906,1
37611,37826,1
34975,34796,1
39610,32953,0
32222,32007,1
38542,38584,1
37815,34910,0
36236,36433,1
39961,37664,0
38710,38702,1
39045,39604,0
38108,36586,0
36930,36704,1
33410,33384,1
32230,32084,1
39309,39446,1
38252,38133,1
35603,34641,0
39199,39133,1
34463,37147,0
38831,33610,0
33473,33203,1
39808,39968,1
39516,34647,0
36922,36975,1
32114,32170,1
38465,38850,0
36299,37149,0
32691,32893,1
38125,32278,0
37902,37968,1
34288,34429,1
36313,36202,1
38567,35689,0
39676,39604,1
32815,37436,0
32075,32402,1
32486,32999,0
32924,34821,0
33007,33096,1
39081,39064,1
39824,39781,1
35166,35217,1
34376,34000,1
33256,34336,0
32884,38097,0
38444,38325,1
36681,35651,0
34066,35407,0
32269,38145,0
36635,36544,1
32493,38840,0
36786,36811,1
33627,38584,0
39411,32061,0
36460,34504,0
37040,37008,1
33926,33513,1
35901,37375,0
32900,32770,1
38446,38017,1
33338,38349,0
37898,37719,1
34057,34169,1
36214,38252,0
33521,36029,0
36110,36279,1
35107,37372,0
32954,32556,1
33835,34713,0
33398,33202,1
33556,37074,0
37137,33460,0
32803,34236,0
39716,39788,1
34871,32459,0
32532,32668,1
33097,33305,1
38232,33825,0
38873,34528,0
32043,32432,1
36583,39907,0
36580,36910,1
37152,34502,0
36286,36628,0
33526,39311,0
33326,33243,1
32365,34508,0
39212,39461,1
32431,32304,1
39765,38301,0
33214,39531,0
32393,33958,0
35046,33254,0
37188,37085,1
37768,37816,1
39855,39503,1
32266,36932,0
32994,33802,0
39416,39162,1
32760,32826,1
36799,32371,0
36848,36161,0
35118,38993,0
34905,38981,0
37848,33020,0
37485,34907,0
37043,37112,1
38830,38831,1
38233,38385,1
35688,35666,1
34157,34394,1
34812,38186,0
33645,38228,0
37753,37784,1
32679,32988,1
35774,34328,0
39341,39290,1
33820,34094,0
39432,39213,1
35308,35321,1
35507,35563,1
38948,33247,0
37790,37710,1
39521,36374,0
35016,38449,0
32757,34176,0
36876,32253,0
36296,38335,0
36189,36170,1
33870,34278,0
35886,35517,1
35887,35775,1
37307,32323,0
37889,34136,0
33988,36566,0
38628,38916,1
36457,36404,1
32123,33801,0
36042,36562,0
39293,32790,0
36113,36431,1
33203,38498,0
37073,37463,1
36999,36801,1
38837,34666,0
34718,33085,0
37908,37783,1
35792,35601,1
39159,39161,1
37548,37575,1
34193,34187,1
39718,39633,1
36319,36334,1
32308,34979,0
39737,35589,0
35223,35080,1
32036,34371,0
34011,34740,0
38881,38768,1
34298,34447,1
37593,37629,1
39628,32528,0
33152,34778,0
36659,36657,1
38673,39786,0
37731,37891,1
37799,37566,1
33501,33873,1
36140,39218,0
34541,34663,1
34798,39975,0
34715,32871,0
36774,36916,1
34259,39728,0
34651,39927,0
34300,34177,1
39244,39090,1
35986,37513,0
36246,35653,0
34116,36965,0
37237,32236,0
37122,34537,0
34468,34020,1
33491,37163,0
33727,33643,1
38414,38270,1
34869,34895,1
36602,36590,1
36013,33684,0
36717,36739,1
33081,33148,1
33942,33679,1
39993,39877,1
32032,37305,0
35676,33622,0
34776,34852,1
37723,34359,0
38609,34561,0
35549,32542,0
33271,33118,1
33088,34681,0
39821,38956,0
33895,37757,0
37370,37329,1
32909,33461,0
38121,38035,1
35166,39918,0
32898,33269,0
34751,35677,0
37984,37668,1
35172,35488,1
36207,36151,1
35335,35139,1
36069,35253,0
34948,37982,0
34472,36977,0
39296,39241,1
33880,34758,0
34590,33447,0
32747,33404,0
37293,36993,0
32714,32681,1
32296,39226,0
34572,35422,0
32931,39260,0
36686,36521,1
33440,33752,0
37033,37068,1
33834,37260,0
33675,33768,1
39054,33648,0
32972,34965,0
35905,35830,1
34565,36094,0
37222,39856,0
34975,34970,1
34042,38914,0
36699,36407,0
39652,39726,1
35788,38108,0
35815,35865,1
37654,37983,1
33536,34348,0
36594,36818,1
33735,37465,0
34880,36385,0
37850,36165,0
32000,35083,0
36189,36023,1
36872,34354,0
32923,32757,1
35344,35044,1
36313,36410,1
33070,37400,0
39132,39265,1
33524,33686,1
32085,35952,0
33829,33757,1
33738,34522,0
32384,38827,0
38853,39208,0
33428,33302,1
33317,34269,0
35390,37101,0
39667,36557,0
37515,37541,1
34079,37712,0
34577,39883,0
35420,38497,0
34942,36640,0
36983,36756,1
38230,39334,0
37566,37534,1
32859,38765,0
39061,39363,1
39755,39370,0
36580,36886,1
32075,32039,1
37467,37449,1
37193,37068,1
39712,39883,1
38833,33184,0
33834,38486,0
37685,37662,1
36660,36782,1
34306,34086,1
36393,36181,1
35181,35278,1
35873,34253,0
35917,35845,1
33358,33110,1
33208,33082,1
33105,33426,1
39549,39616,1
33890,33935,1
34548,34670,1
37276,35222,0
34795,36453,0
39370,32182,0
32771,38712,0
36337,36260,1
32199,32027,1
32819,35236,0
35755,35766,1
34535,37365,0
39768,39611,1
34047,34439,1
38367,37587,0
38526,38890,1
38040,37662,0
34789,34821,1
33374,34114,0
39819,36153,0
37568,37707,1
36862,36810,1
34239,34330,1
33064,38702,0
36538,37562,0
37704,36263,0
38674,35954,0
37255,37350,1
36385,34066,0
33864,38033,0
35099,35373,1
36439,33711,0
35398,33850,0
37215,37103,1
39050,38542,0
33268,33094,1
37550,37667,1
38902,32901,0
36306,36125,1
35442,36028,0
39412,39023,1
37129,38168,0
35074,35111,1
33662,34971,0
32529,32629,1
36802,36549,1
39517,33086,0
32693,35208,0
37303,37401,1
37629,37802,1
32942,38327,0
32662,34314,0
33184,36538,0
35144,35099,1
34613,36462,0
38364,36339,0
37720,37985,1
35031,34605,0
37653,37551,1
35368,36077,0
34090,34350,1
35518,37050,0
37714,37524,1
34634,34533,1
35405,33410,0
38229,38226,1
32416,32467,1
35944,38136,0
36198,36073,1
37378,37266,1
38328,38122,1
39054,36664,0
36304,36260,1
32065,32345,1
34492,38488,0
33490,38121,0
37329,35538,0
33359,39677,0
33086,33016,1
37266,37381,1
34665,34530,1
34734,34675,1
32174,34345,0
36564,32580,0
39960,39897,1
36989,36936,1
32364,32323,1
38534,39054,0
37197,32621,0
36497,36263,1
32103,32224,1
38937,35010,0
38804,38599,1
36791,36591,1
34744,38439,0
38329,35512,0
38421,33808,0
36894,34265,0
37850,39508,0
35958,37033,0
39867,39837,1
38589,38679,1
32445,36854,0
34819,38163,0
39910,33826,0
33412,35721,0
37095,35580,0
36306,32212,0
39638,34104,0
34472,37773,0
36369,35418,0
35372,35157,1
37205,37106,1
37017,37248,1
39192,39274,1
37402,37280,1
35971,36912,0
32272,32178,1
37728,39501,0
33169,32753,0
34604,32944,0
32773,39230,0
35053,35422,1
36471,36052,1
36392,36460,1
39555,39631,1
35198,38388,0
38961,33922,0
33042,33123,1
37368,37072,1
36691,36977,1
36919,39391,0
32937,39915,0
35722,36906,0
32711,32682,1
36986,36859,1
38592,38646,1
33978,37644,0
33346,33353,1
38085,39088,0
32365,35910,0
35494,35466,1
38923,38623,1
39466,39492,1
37339,36035,0
35625,33956,0
38083,38161,1
32301,32020,1
32027,36701,0
38267,39173,0
35291,33462,0
35098,37656,0
32084,32717,0
37670,37820,1
38359,38182,1
33503,35051,0
36396,36147,1
36687,33899,0
36688,36995,1
36247,36575,0
39829,33695,0
37966,37893,1
37537,36793,0
37434,37424,1
39159,39201,1
32373,38760,0
37586,37442,0
36243,33521,0
36938,36788,1
34863,34536,1
32470,36070,0
36874,39372,0
33180,37769,0
35005,37602,0
32369,35302,0
36327,36487,1
39430,39376,1
37301,37169,1
37702,36365,0
32168,32138,1
37272,36678,0
37713,35438,0
36278,36376,1
34866,34735,1
33745,33946,1
37602,36154,0
39414,36242,0
37079,37236,1
33946,36207,0
37726,37678,1
36555,36701,1
36538,36976,1
38070,32172,0
39950,39777,1
32715,37971,0
35542,35526,1
32645,36438,0
34130,38816,0
34585,34544,1
35629,35976,1
33200,39767,0
33779,39303,0
39677,39536,1
32248,32256,1
35200,35460,1
38071,38095,1
38958,38966,1
38683,38929,1
36981,36923,1
37402,39584,0
34303,34144,1
39281,34264,0
34990,34905,1
32620,38771,0
39183,39355,1
32552,32789,1
37505,34422,0
35529,35916,1
36968,36746,1
36453,36174,1
32304,39083,0
34196,38551,0
37848,34592,0
34464,34255,1
37585,37676,1
38048,38717,0
34793,34799,1
34871,34588,1
35081,35028,1
39494,39273,1
38441,38057,1
39191,39253,1
36533,36998,1
36321,34662,0
34960,34739,1
38500,37043,0
39601,34347,0
38068,37640,0
33202,39862,0
33444,33241,1
36427,32957,0
33482,33173,1
39492,37246,0
37842,38827,0
35223,35302,1
33745,33595,1
34295,34366,1
39261,39021,1
36141,39904,0
38140,39356,0
32398,35056,0
35565,35642,1
38423,35405,0
32487,32249,1
35168,37652,0
39150,39902,0
33229,33164,1
39164,37542,0
39982,39729,1
36019,35257,0
32270,35311,0
39411,39090,1
37552,36687,0
32451,32080,1
36025,36442,1
32790,39456,0
39154,39391,1
37273,35881,0
33841,37807,0
37219,36889,0
37639,36871,0
39807,32281,0
32160,32058,1
35583,36619,0
35211,35190,1
35426,35347,1
37146,39353,0
33803,33936,1
34052,34166,1
38237,38416,1
37318,34564,0
32865,32661,1
37857,37670,1
38695,36581,0
39714,39570,1
35754,35933,1
34127,34295,1
39648,39564,1
32783,32244,0
37024,35014,0
38250,38348,1
38482,38175,1
33415,37584,0
32802,32807,1
39802,39886,1
35452,35074,1
37602,38038,0
33708,33784,1
32359,32173,1
37230,34778,0
38392,33132,0
37769,36006,0
35846,34698,0
38255,38418,1
36007,35256,0
33580,36523,0
39255,39045,1
38715,35672,0
38558,32747,0
33750,38685,0
34871,34958,1
39904,35843,0
36970,39141,0
34824,37278,0
36287,36770,0
39327,36508,0
39862,39845,1
38197,38772,0
35182,35281,1
32231,36491,0
37070,37284,1
34370,34253,1
34840,34924,1
33388,33047,1
38787,37291,0
38064,38495,1
35230,35446,1
39963,32481,0
35845,35106,0
32508,34789,0
33479,33494,1
39185,39254,1
32348,33245,0
36400,33093,0
32092,32255,1
32264,34107,0
38445,36638,0
39353,39310,1
35863,35676,1
36893,36806,1
38228,38191,1
37502,37586,1
37603,34530,0
32801,32668,1
33647,33828,1
34651,38750,0
33239,38044,0
35391,35466,1
39374,38965,0
38924,38782,1
39468,39005,1
33757,36760,0
37717,37912,1
39807,39724,1
32378,36610,0
37630,37986,1
36756,35240,0
34696,35277,0
34240,32147,0
35246,36654,0
39082,33918,0
39033,34525,0
37413,37215,1
37976,37828,1
36392,33705,0
34537,33795,0
36812,36865,1
35018,36918,0
37518,37550,1
37957,39941,0
37102,37477,1
33869,33690,1
34135,34052,1
37488,37156,1
36796,36775,1
37771,32109,0
33741,38309,0
35590,38466,0
36089,36487,1
32081,32163,1
33801,33709,1
35151,35102,1
33269,34598,0
32327,39340,0
36014,36306,1
38521,35107,0
38587,38619,1
36228,36294,1
34162,34254,1
37842,37973,1
35133,35368,1
38042,34201,0
37787,39137,0
32360,33941,0
38768,38374,0
39229,39439,1
32851,32792,1
32355,32465,1
32705,32960,1
39567,39928,1
37477,34914,0
37005,36599,0
39576,39833,1
38678,38702,1
32653,34235,0
32508,32985,1
35059,35306,1
32834,34335,0
38361,38117,1
35031,35168,1
32044,32118,1
36604,36816,1
34628,35394,0
33512,33633,1
34438,32188,0
38800,32268,0
33604,33692,1
39139,35128,0
37657,37856,1
33381,33428,1
39467,39045,1
34952,34706,1
32995,32960,1
35693,33291,0
38639,32541,0
37483,33779,0
37579,37702,1
39541,32196,0
36638,36337,0
38097,38057,1
32132,38796,0
36253,35509,0
39499,39373,1
39616,32793,0
35705,35616,1
37529,37935,1
39082,38540,0
35204,32061,0
36531,37023,0
38322,38049,1
35013,35297,1
36163,36404,1
35845,34626,0
33045,34676,0
36724,38060,0
34151,37080,0
33170,33442,1
35342,35182,1
39072,39749,0
35533,36542,0
39602,36354,0
39571,39906,1
32067,32776,0
39723,39547,1
36810,36686,1
36402,36206,1
35973,35813,1
35957,35768,1
38355,37424,0
33092,33313,1
39432,37082,0
38479,35529,0
39062,39344,1
39603,39984,1
34420,34036,1
35989,33682,0
38776,38036,0
33374,33056,1
34948,36058,0
33988,33910,1
35519,35604,1
34465,34052,1
38241,38465,1
33133,33232,1
32661,32532,1
33798,33539,1
34753,38049,0
38351,37702,0
35298,35125,1
32550,32930,1
33805,33873,1
32264,32465,1
37856,32847,0
37229,36878,0
35296,35134,1
34790,34708,1
36359,38232,0
36509,36540,1
35749,37103,0
37036,39411,0
39878,39842,1
33835,32246,0
39516,39726,1
35546,35715,1
37151,37367,1
33413,34309,0
32136,32404,1
32585,39776,0
35117,35155,1
34042,37529,0
32679,38520,0
37999,37554,1
34065,34272,1
32603,32938,1
33826,36315,0
35143,35233,1
33072,33330,1
34456,34498,1
36345,34555,0
34361,34171,1
32485,32071,1
36655,36683,1
36009,36099,1
32248,35840,0
38470,34641,0
36379,36277,1
39368,34808,0
33725,33503,1
35653,35872,1
36650,37671,0
39480,37575,0
33878,34491,0
33953,33805,1
37008,37054,1
37845,38939,0
34542,34822,1
37166,37495,1
35545,36711,0
38542,38253,0
36965,38089,0
34616,36474,0
34877,37085,0
37001,37841,0
33766,33755,1
35248,35298,1
38428,38222,1
34974,34924,1
36382,36178,1
33258,34490,0
37178,37485,1
33843,33927,1
34204,34930,0
38906,33414,0
38818,36939,0
32574,32946,1
32181,34273,0
35438,36405,0
33551,38014,0
36099,36798,0
33710,33568,1
37789,39473,0
39281,39313,1
36715,37025,0
34396,34487,1
33820,33517,1
38674,38521,1
36781,37635,0
34859,34996,1
37177,36513,0
38736,37835,0
32686,32756,1
32566,32977,1
39262,39244,1
39233,39018,1
39912,39109,0
33124,33183,1
32727,36722,0
38644,32261,0
38546,38919,1
32588,32809,1
36225,36246,1
37863,37500,1
34558,34812,1
37844,37788,1
33247,33081,1
33388,37433,0
34630,34907,1
35188,35243,1
38967,36980,0
32828,37877,0
35712,35864,1
36311,36474,1
38331,35122,0
36797,36949,1
32168,32470,1
32606,39337,0
37191,37075,1
35977,37885,0
32012,32372,1
35709,32201,0
32992,32705,1
37257,37399,1
37726,35781,0
38408,38057,1
34182,34322,1
32205,39242,0
34235,36869,0
35482,34703,0
37143,37110,1
33403,33016,1
39698,38497,0
36874,36793,1
36548,36665,1
32806,32955,1
35973,35735,1
32923,37454,0
33727,33946,1
38165,38183,1
39736,33550,0
39138,39389,1
39195,32514,0
38628,35530,0
32589,32688,1
33527,33898,1
33446,33387,1
33345,33516,0
35079,35138,1
34765,34537,1
39916,36431,0
37694,37662,1
36987,33481,0
38157,38139,1
35847,32579,0
35441,35471,1
37197,37302,1
32844,37315,0
34214,34132,1
37395,37136,1
32159,32433,1
36837,39519,0
32965,38354,0
32443,37931,0
38347,34953,0
32416,32139,1
33302,33112,1
37696,37769,1
35023,35345,1
33135,33003,1
35745,35683,1
32718,37236,0
32032,38183,0
32766,32525,1
36409,35230,0
33436,35806,0
34992,34855,1
36189,32103,0
32201,32419,1
33983,39134,0
34301,34032,1
39346,33714,0
39746,39725,1
39218,39055,1
33412,33303,1
39745,33351,0
36154,34187,0
39733,39572,1
32647,32622,1
39441,39131,1
38496,34056,0
34499,39407,0
34106,34025,1
35730,32173,0
38441,38460,1
37618,36638,0
36646,36520,1
32736,34748,0
35793,32926,0
36653,39436,0
39980,39439,0
38282,38604,0
38659,38878,1
37063,37368,1
38022,38349,1
37273,37232,1
35050,35025,1
33605,33579,1
33635,33708,1
39154,39038,1
35610,33477,0
34304,33166,0
37105,37995,0
34272,34085,1
33505,33445,0
34141,38862,0
34467,36717,0
32043,38678,0
39194,33391,0
32222,35226,0
32037,34990,0
34146,35470,0
34232,34084,1
39898,39780,1
37067,36297,0
37524,37638,1
34625,34775,1
32313,32121,1
33304,33047,1
34565,34748,1
36234,36487,1
35986,35675,1
37890,35147,0
34061,34988,0
36981,38977,0
34613,34893,1
32390,36280,0
37277,32640,0
33204,32590,0
35123,35007,1
34551,35928,0
34673,38357,0
36344,32297,0
32708,32378,0
36177,39542,0
39278,39423,1
33257,33371,1
37727,36186,0
36251,36218,1
34672,34654,1
34923,34669,1
32243,32233,1
32073,32476,1
35877,38548,0
35564,32984,0
36249,38924,0
35990,35849,1
33198,33248,1
39508,39697,1
35817,35603,1
35515,37975,0
33756,33438,0
37940,37824,1
39319,39220,1
38072,38313,1
37877,36600,0
36716,36963,1
32623,35471,0
37835,37830,1
33458,33133,1
37936,35642,0
33713,39989,0
33530,33876,1
32170,39778,0
37412,37467,1
38346,38479,1
33279,35648,0
39135,39218,1
37494,34149,0
36161,36033,1
32799,39240,0
32900,32336,0
34366,38506,0
35110,35355,1
35307,35338,1
35044,34366,0
36472,36129,1
36711,34667,0
36919,35627,0
36605,36944,1
37235,34247,0
34882,33785,0
36952,36510,1
39604,36621,0
34614,37007,0
34762,34544,1
37025,34330,0
35653,35705,1
38910,38859,1
39846,32432,0
39956,39729,1
33977,37834,0
34786,32482,0
33465,33177,1
39648,38567,0
39626,34814,0
38636,39973,0
39360,39190,1
38665,34396,0
38030,38437,1
35108,34292,0
37785,38641,0
36989,33041,0
33145,38733,0
37709,37537,1
32785,32625,1
35798,35618,1
36049,32999,0
33287,33222,1
36076,35817,0
34695,34977,1
34811,34590,1
32983,32769,1
39179,39007,1
36408,39506,0
36898,35139,0
34834,34669,1
36035,38680,0
34012,34152,1
34720,34707,1
32467,36921,0
38695,37779,0
37459,36057,0
35926,35548,1
39249,39344,1
37690,36918,0
39168,39343,1
38448,32210,0
38031,38166,1
39956,39621,1
37962,37649,1
33782,38234,0
36937,35391,0
36359,36492,1
33445,33311,1
34402,37327,0
33368,39302,0
38260,35552,0
39985,39671,1
37746,39519,0
37790,32461,0
39065,39247,1
32372,32401,1
37544,37410,0
38494,38652,0
37795,37419,0
32907,34164,0
37752,37523,1
39793,39605,1
32056,32348,1
34744,36639,0
35364,33703,0
37304,39405,0
32554,35480,0
36426,34835,0
32453,39780,0
37953,37920,1
33585,35675,0
32183,32434,1
32725,38764,0
35288,35071,1
33097,36904,0
34934,37251,0
35512,35911,1
38644,38814,1
32399,33121,0
36484,36445,1
35681,35886,1
36346,35630,0
38560,35219,0
32932,36861,0
37996,37811,1
34070,37621,0
34603,39724,0
35285,35355,1
32792,32720,1
37870,38371,0
32675,35404,0
39228,39092,1
33701,33634,1
34573,38232,0
38505,36721,0
32609,32515,1
34524,34504,1
32102,32465,1
35118,35086,1
33739,33887,1
34255,34956,0
36045,33534,0
39106,35539,0
38009,38163,1
32733,33795,0
38910,38534,1
38267,38608,0
39493,34398,0
36020,36312,1
39436,39305,1
39304,32169,0
39255,34511,0
38151,38439,1
37436,38057,0
35918,35509,1
36877,32877,0
37894,37803,1
37479,38599,0
36139,36226,1
35593,35711,1
33487,36553,0
39226,33462,0
39629,35001,0
34731,39282,0
32002,32201,1
35002,35402,1
36769,32816,0
36948,36426,0
39790,39785,1
35173,34492,0
39335,39449,1
33148,33299,1
37504,37608,1
32695,32916,1
32157,36614,0
34271,38159,0
39758,36850,0
36314,36438,1
36953,36989,1
35752,38823,0
39756,39816,1
33591,37278,0
39060,39071,1
32806,32527,1
35481,35005,1
35358,32561,0
33639,33815,1
38983,34932,0
38095,38388,1
32327,32410,1
36465,36084,1
34454,34379,1
38955,33884,0
38855,39842,0
35448,35185,1
34109,34412,1
37240,37079,1
37435,37241,1
39100,34414,0
33170,33252,1
38358,32499,0
37038,37288,1
34775,35804,0
