49583,51671,0
50027,50099,1
45710,45878,1
47178,47456,1
49864,49964,1
45955,41433,0
41091,47204,0
50896,50923,1
44391,44887,0
44689,44699,1
42921,42384,0
44441,49724,0
47613,47914,1
43380,43158,1
40583,51388,0
41419,43554,0
43557,45832,0
45238,45470,1
47459,51445,0
46519,46497,0
45576,43376,0
49153,49187,1
49291,49023,1
44968,50066,0
51809,41384,0
45115,50100,0
45908,42548,0
48224,48479,1
47265,47101,1
44381,46415,0
46842,41173,0
43061,49275,0
45195,49737,0
50134,47986,0
51032,44223,0
44846,44981,1
40905,40972,1
44813,44992,1
49984,48252,0
49800,44947,0
51544,51964,1
50263,41490,0
42793,42572,1
48102,41907,0
42368,42430,1
48519,48622,1
45921,45572,1
46975,40615,0
51469,41746,0
43066,42545,0
46806,43662,0
43591,43820,1
47005,49239,0
43012,43394,1
46380,46052,1
43264,40103,0
42534,42623,1
47287,49028,0
47133,47087,1
41006,41488,1
48087,48438,1
43127,43457,1
47316,41566,0
42459,50568,0
48215,48208,1
46772,51095,0
42071,42403,1
46131,46234,1
50233,50994,0
50825,44214,0
45281,47093,0
48074,46686,0
49627,45837,0
51748,51595,1
42781,42509,1
40801,41348,0
49439,49028,1
46921,40445,0
51282,51335,1
49221,47091,0
48974,48800,1
40779,41073,0
40669,40799,1
48252,48327,1
42501,42530,1
40165,50531,0
49757,41601,0
50612,42366,0
44024,44387,1
47118,47435,1
41689,41781,1
44105,41524,0
45187,48256,0
41352,47246,0
48110,48094,1
45702,41384,0
42411,42131,1
43858,43953,1
40087,40451,1
46305,51043,0
44649,42105,0
50629,46130,0
51328,50106,0
44913,48131,0
43572,40844,0
46683,46894,1
40218,40492,1
41022,41174,1
42011,42318,1
43895,44800,0
46762,41789,0
50918,49579,0
43686,50431,0
41630,41718,1
46867,46774,1
40937,40619,1
42492,42125,1
42655,46091,0
44081,44131,1
50709,50531,1
48785,48800,1
41880,48696,0
45371,45406,1
40853,40708,1
49452,46238,0
45334,50588,0
42239,42145,1
40097,41031,0
40453,40280,1
49440,49307,1
44699,41434,0
51781,40026,0
46993,46501,1
45093,45438,1
50955,45848,0
44612,44583,1
49841,49769,1
46316,44627,0
45757,49911,0
44279,48321,0
41211,41171,1
40425,48772,0
45987,45729,1
46455,46098,1
47515,43486,0
44075,44099,1
40293,40445,1
51588,51537,1
46506,46642,1
51504,41654,0
51348,40440,0
44962,50939,0
44868,47887,0
40031,40067,1
47668,47693,1
51570,47920,0
44044,41065,0
44404,50948,0
51744,51949,1
43553,40532,0
48796,48599,1
42403,42433,1
48203,48377,1
49798,49833,1
47097,47111,1
43923,45941,0
42752,44302,0
40860,45538,0
41447,41457,1
42488,42269,1
50835,50838,1
43574,43837,1
45025,45372,1
47198,51743,0
41577,45226,0
47922,40084,0
40813,40926,1
50254,46752,0
48325,40788,0
47948,45949,0
44522,49273,0
46231,44980,0
47510,47817,1
43982,43714,1
44170,44200,1
43773,42056,0
44043,43768,0
49282,49089,1
42945,42879,1
51785,45418,0
46603,46839,1
46960,46623,1
45458,49203,0
45742,45743,1
50209,44156,0
40449,40498,1
41251,48610,0
40598,40627,1
45299,46673,0
41757,41650,1
41969,51234,0
49671,49767,1
47286,47799,0
42180,42692,0
47314,47232,1
40441,40119,1
40617,40734,1
49273,49427,1
43521,43729,1
40420,40032,1
41276,49173,0
45014,45448,1
50572,40680,0
43682,43808,1
41208,42543,0
40921,50436,0
42676,42976,1
40029,40409,1
49096,49233,1
49311,40525,0
50581,50560,1
47021,50679,0
40758,49247,0
44589,44016,0
42113,48186,0
51549,51550,1
50538,50817,1
46023,46406,1
41004,44091,0
48546,49306,0
43728,43797,1
43039,45959,0
44644,49662,0
49682,49692,1
51290,51224,1
43406,43329,1
49521,49963,1
41527,41599,1
43564,43749,1
46263,51244,0
48063,48342,1
42137,42261,1
42758,42630,1
47271,47214,1
44946,47686,0
45036,44174,0
50641,43909,0
40050,45668,0
43549,43871,1
43006,43285,1
50651,50544,1
51393,51417,1
51021,51178,1
48602,48879,1
41212,41166,1
50701,50836,1
51722,44596,0
45341,45074,1
51037,51263,1
48593,44163,0
45695,42138,0
42989,42975,1
48159,48177,1
43610,49442,0
51355,51011,1
49768,49524,1
49195,49086,1
42903,47807,0
45887,45984,1
51013,51272,1
42980,44780,0
50762,42225,0
40686,40911,1
43062,42623,0
48583,48938,1
48973,47927,0
46976,42597,0
47246,50382,0
40823,48601,0
42534,50843,0
51330,51246,1
44082,44111,1
49283,49238,1
51757,48977,0
42724,42210,0
44529,46533,0
48992,45926,0
49602,47103,0
40619,47601,0
46248,47407,0
44748,43232,0
40561,50744,0
45587,40326,0
49065,43565,0
47614,41882,0
40522,40886,1
48343,48423,1
50227,50129,1
43894,43541,1
50878,45822,0
45027,46230,0
49179,40250,0
49744,45971,0
47280,47215,1
40829,40774,1
41234,48017,0
42801,41206,0
50740,50875,1
47593,51926,0
48824,48656,1
51621,45283,0
42710,48569,0
46147,46000,1
42279,42345,1
46495,46331,1
51357,51168,1
45279,43994,0
47545,47801,1
42154,42362,1
45801,45818,1
50242,46020,0
51987,49571,0
45976,45667,1
50535,50227,0
41531,44129,0
44854,44993,1
42690,42912,1
41925,41438,0
43197,46345,0
45244,47022,0
50268,50098,1
43406,43068,1
43496,43104,1
50680,44190,0
49737,43331,0
50161,40728,0
44072,44097,1
50598,50676,1
48698,45437,0
40072,40028,1
46573,46999,1
51435,51304,1
47362,50280,0
48239,48437,1
47218,47132,1
51402,47474,0
43324,43091,1
49737,49775,1
41554,41568,1
45453,51599,0
51843,44223,0
44312,50744,0
48567,48933,1
46282,51706,0
48459,48472,1
43838,43623,1
40555,43478,0
49558,49859,1
51167,40742,0
40481,40071,1
50644,50901,1
45831,51774,0
48313,43470,0
50199,50256,1
44018,44249,1
46688,43405,0
45723,45913,1
41801,51454,0
48736,51197,0
51169,51111,1
41760,41632,1
42372,50869,0
50730,50910,1
42376,42452,1
44091,51483,0
44655,46713,0
44489,40271,0
50515,42610,0
50151,42653,0
42932,42453,0
50072,50442,1
49868,48067,0
44915,40364,0
43301,43224,1
49061,49073,1
40646,40597,1
42149,42240,1
49622,49990,1
51983,45815,0
42293,42359,1
49385,51377,0
46207,45702,0
48800,48864,1
47911,47181,0
44456,44443,1
48732,48612,1
44412,44302,1
49010,49158,1
49702,44644,0
40741,40633,1
46485,51162,0
41157,43453,0
45593,45904,1
44716,42058,0
41639,41999,1
51969,51851,1
44547,49610,0
41174,49166,0
45721,45878,1
50940,50920,1
44505,45203,0
44001,49210,0
47309,43298,0
45526,45995,1
48678,45289,0
45770,45678,1
49036,50663,0
49173,49275,1
44562,44641,1
45007,40814,0
43699,43591,1
40911,40238,0
51919,51727,1
40959,40688,1
46378,41694,0
47620,43138,0
46167,46456,1
41890,50501,0
50180,46216,0
44356,42372,0
50995,50958,1
40969,40685,1
45130,42497,0
44445,44411,1
42950,47768,0
44543,44903,1
50905,50889,1
45132,40367,0
46820,46902,1
48703,47237,0
42124,42020,1
42346,42406,1
40626,40718,1
51695,46619,0
42866,42857,1
40786,46096,0
44875,44700,1
43839,43707,1
50053,50194,1
45692,48374,0
43786,43661,1
48265,42480,0
42075,49318,0
44159,43120,0
41268,44986,0
50584,44047,0
46094,46291,1
47423,47316,1
42010,42012,1
44902,45980,0
51197,47262,0
45094,45260,1
41799,40049,0
40159,40394,1
51397,44204,0
49310,41396,0
47548,50477,0
48231,48446,1
44444,44366,1
43603,49045,0
45002,43538,0
46700,44383,0
40327,46823,0
46397,46401,1
46364,46496,1
51559,44811,0
51251,47721,0
42787,51125,0
47133,47106,1
43399,43046,1
50402,50438,1
49220,48691,0
44237,44437,1
47322,44892,0
41434,41396,1
42385,42037,1
48592,48751,1
40520,40704,1
40229,41929,0
50404,41918,0
45247,45217,1
44040,44032,1
48200,48265,1
40977,45395,0
44372,44455,1
49523,48318,0
50358,48632,0
42708,49342,0
50618,48292,0
45134,40250,0
42268,42386,1
47577,47627,1
43316,43149,1
46109,46095,1
48672,48711,1
48022,40128,0
48429,49167,0
46477,46344,1
46267,46255,1
48572,48604,1
44362,42298,0
49362,49354,1
51467,51118,1
42944,42764,1
41658,46122,0
48342,48153,1
50189,44459,0
46051,46144,1
47574,48777,0
50383,50132,1
50069,40924,0
45551,40265,0
41635,48938,0
41309,43883,0
43811,43523,1
40917,40714,1
46476,46216,1
47522,40440,0
45836,44017,0
50435,40509,0
48025,48449,1
50961,50969,1
44712,41275,0
49519,49806,1
40815,41876,0
50433,51866,0
46247,50852,0
49186,46247,0
45273,42351,0
50055,50460,1
46700,46611,1
46026,46290,1
40346,42851,0
40930,48737,0
49260,49054,1
48525,46759,0
51172,51075,1
40669,40852,1
44318,43842,0
42852,50250,0
49518,46195,0
40038,40319,1
42788,42819,1
44494,45026,0
44022,50081,0
44894,44716,1
48004,46369,0
42968,45000,0
51556,51775,1
40287,40196,1
40639,47454,0
41910,41797,1
40155,42052,0
51466,42027,0
47507,47975,1
41434,41088,1
50065,43421,0
51604,51793,1
45701,45993,1
49059,49947,0
44510,44531,1
48868,48933,1
48209,48088,1
40340,47794,0
45087,45028,1
44729,47524,0
44209,44060,1
47000,42718,0
50676,50712,1
43652,40050,0
41060,41186,1
49667,41537,0
50299,46754,0
48341,50680,0
49148,43791,0
50144,50293,1
42525,43842,0
48715,51058,0
43731,43975,1
41402,41329,1
50953,50821,1
44543,42085,0
44231,44027,1
45378,45171,1
47174,43292,0
51554,48047,0
42768,42421,0
49777,49647,1
46196,50748,0
51128,45478,0
49942,48052,0
45841,50176,0
41383,41487,1
41289,41484,1
46245,44750,0
51112,42994,0
47583,40460,0
40883,40584,1
48559,45028,0
50623,47533,0
44129,44184,1
46391,40281,0
46782,41281,0
41343,41204,1
51541,51613,1
41342,44053,0
45271,45269,1
49354,49333,1
47533,47969,1
44819,44952,1
50717,50650,1
49129,49240,1
46695,51523,0
44975,44838,1
42450,45929,0
49239,42474,0
42166,45114,0
50001,50468,1
42824,42925,1
47622,47574,1
50080,50163,1
47225,51102,0
43227,43493,1
51092,51101,1
51541,51864,1
49832,51537,0
50045,50115,1
42202,42020,1
50455,50478,1
46470,43621,0
42844,48665,0
42685,44301,0
51254,48491,0
51277,51454,1
46145,46475,1
40333,40081,1
43253,48104,0
42667,42753,1
41944,41952,1
44742,40256,0
40232,40227,1
51535,51748,1
46239,42403,0
40334,42166,0
41112,41059,1
44073,44397,1
45828,43609,0
45726,45753,1
41030,42361,0
46593,46614,1
42776,42856,1
47892,49559,0
49081,49384,1
46457,46355,1
41794,41308,0
50728,45717,0
40832,45424,0
47351,43001,0
46463,43575,0
48361,48244,1
50374,50183,1
49278,50969,0
50150,50040,1
50506,50727,1
40551,40686,1
41091,42649,0
49682,49535,1
47350,47488,1
50611,49522,0
51500,51941,1
43256,43223,1
50778,50729,1
43363,43397,1
48230,43635,0
49139,49394,1
49107,49057,1
44835,44703,1
46572,45562,0
42071,42250,1
40680,45930,0
42553,42651,1
48743,51794,0
51088,51231,1
44620,48450,0
51441,50518,0
45725,45832,1
45040,41344,0
51529,50802,0
47827,43846,0
47545,47583,1
47848,50652,0
42872,46660,0
43173,46011,0
49224,49088,1
44348,44245,1
47058,47024,1
48538,48511,1
51649,51580,1
48837,48568,1
44304,44141,1
50649,44960,0
48091,42554,0
45029,45239,1
41621,41995,1
44475,44181,1
40965,40698,1
43757,47156,0
48983,44069,0
49097,49352,1
50601,50523,1
40353,41796,0
46014,46088,1
44563,44895,1
42909,45231,0
43745,43864,1
48867,48742,1
45743,41055,0
46640,44733,0
41697,41599,1
47529,47617,1
50748,44499,0
43815,43868,1
48920,50791,0
40706,40864,1
42165,42377,1
45045,45488,1
47326,47045,1
45464,46921,0
46711,46704,1
47701,51683,0
43819,43605,1
47649,45032,0
47194,40201,0
40960,47135,0
46312,51535,0
47573,47924,1
40341,41873,0
50407,41961,0
42861,42701,1
47222,50509,0
43298,46102,0
40919,49992,0
44830,47162,0
49394,45357,0
40073,48738,0
45698,51189,0
50308,50175,1
45827,43526,0
50029,50283,1
40383,47816,0
44298,45764,0
50728,50999,1
40543,42638,0
40956,40797,1
50105,50180,1
48340,41067,0
50964,50639,1
46657,46862,1
40592,40606,1
41191,51581,0
51804,51562,1
50342,50311,1
48887,48822,1
42540,42995,1
48810,47972,0
41266,41946,0
41305,41382,1
40815,40873,1
40265,49350,0
49529,45555,0
47538,43538,0
45235,41125,0
44301,44438,1
42162,42298,1
43789,43686,1
41890,48886,0
49932,49591,1
50862,42584,0
46009,45273,0
45284,49807,0
51977,48044,0
40989,45447,0
40878,40881,1
41649,41668,1
46569,46700,1
45747,45541,1
45703,42378,0
41974,51799,0
48397,50930,0
40730,40562,1
41601,41357,0
42769,43671,0
41666,46427,0
48281,49039,0
44382,50613,0
42862,42960,1
44634,41225,0
40324,49683,0
50923,46699,0
47477,48394,0
42941,42146,0
46697,41474,0
45801,45557,1
46872,46845,1
47259,40721,0
44160,48785,0
49495,49008,1
41338,41182,1
45162,45094,1
41060,41355,1
47368,41945,0
47770,41805,0
49188,49119,1
43184,43364,1
41438,51543,0
49343,49112,1
47535,51357,0
43226,43529,0
40226,40454,1
51573,44745,0
44242,46794,0
47959,48338,0
42243,42350,1
40301,49527,0
41619,43450,0
48260,48063,1
46514,46977,1
47835,47908,1
41715,47958,0
50742,50734,1
51561,50474,0
43318,48281,0
46192,46412,1
44822,44825,1
47220,40184,0
49908,49722,1
51569,45322,0
44081,48011,0
44286,47974,0
42404,51285,0
49792,45239,0
44196,44288,1
42423,42270,1
43016,43263,1
48674,48508,1
45611,44147,0
51248,42663,0
41682,41944,1
41655,41962,1
51111,51376,1
49089,49323,1
50563,49852,0
51641,48784,0
50521,50876,1
45531,45567,1
43968,43580,1
47106,43304,0
43903,47737,0
43797,43664,1
49490,49203,1
47862,44261,0
47980,51922,0
46926,46648,1
46191,46087,1
42547,42665,1
44002,48001,0
43479,44808,0
45325,48555,0
41210,41389,1
51760,43598,0
50291,50361,1
50840,45539,0
45914,45736,1
44406,47080,0
48906,48744,1
51225,44334,0
46824,51773,0
44273,44023,1
44194,44197,1
43290,43244,1
49640,46568,0
51110,51078,1
44722,42779,0
42082,42285,1
49766,49415,0
45014,43047,0
48145,46932,0
49769,49830,1
49886,49883,1
47822,47732,1
47193,47071,1
46315,40214,0
49607,40875,0
44678,47002,0
50596,50922,1
48159,48341,1
49437,49436,1
49694,49761,1
48866,48588,1
47187,47407,1
43829,50507,0
48051,50157,0
49158,49209,1
49909,49535,1
42801,42810,1
43526,43910,1
46730,42213,0
44606,44808,1
42704,40551,0
44725,44720,1
43353,40867,0
44545,50657,0
41080,49949,0
46506,46990,1
45593,45005,0
44361,48305,0
50302,50287,1
51674,51866,1
43309,50710,0
51331,50669,0
40833,42965,0
47889,47505,1
40503,46129,0
44949,44851,1
49317,49201,1
46374,46883,0
41064,41173,1
49164,49494,1
42193,50645,0
44936,44739,1
40792,40693,1
47452,47293,1
43918,45424,0
44224,44086,1
49774,45132,0
40300,40405,1
51121,48517,0
41445,41366,1
42279,51599,0
50684,40930,0
48785,48752,1
41897,41736,1
46379,46461,1
40986,40602,1
40448,47418,0
51091,40011,0
42332,48454,0
47534,47921,1
50402,50247,1
42164,40745,0
40142,40402,1
45814,45835,1
50098,50169,1
46483,46138,1
46847,46656,1
41329,41094,1
41772,41584,1
48616,46717,0
48776,48733,1
45032,46309,0
51524,44253,0
51956,47678,0
44516,44569,1
45352,43375,0
50356,50083,1
46953,46995,1
41222,45158,0
44670,44741,1
50203,50435,1
47930,47717,1
41740,41908,1
44238,44177,1
44708,51561,0
40221,49148,0
40569,40699,1
43940,43619,1
50015,43262,0
49968,49776,1
41499,41207,1
50714,50518,1
45024,45205,1
42436,41575,0
42438,42296,1
45636,45895,1
48322,48108,1
47752,40094,0
49186,40028,0
48607,44660,0
45316,45223,1
44187,43514,0
40162,40400,1
51783,51396,0
43482,42596,0
44178,46193,0
41330,40753,0
43470,43064,1
48449,48314,1
51406,51258,1
45147,44798,0
48495,48438,1
46648,46763,1
41656,41719,1
45612,45721,1
41205,46722,0
44246,49314,0
46623,49261,0
41724,41872,1
42587,44872,0
46955,46983,1
40648,48623,0
46411,46253,1
49299,49029,1
48864,49356,0
50075,50458,1
50785,50042,0
51065,49540,0
44298,48639,0
47492,45741,0
50563,42514,0
42225,42238,1
49293,49426,1
48681,46336,0
42583,47094,0
46224,46397,1
50268,50497,1
51946,47179,0
42957,51559,0
42162,40991,0
42915,50225,0
45917,45678,1
49951,49881,1
46079,42886,0
43341,43235,1
44499,44139,1
47901,47977,1
42963,42669,1
50953,51657,0
45817,44572,0
50836,46881,0
42037,42109,1
43776,43788,1
50547,50676,1
44435,44304,1
43663,51029,0
49620,49509,1
51332,51432,1
42747,42952,1
41998,41593,1
41240,41336,1
50473,44062,0
47551,47760,1
50433,48999,0
51231,51173,1
46754,46570,1
51067,46404,0
41456,51981,0
51745,44141,0
43253,43495,1
43808,43995,1
43626,41789,0
49714,49573,1
47472,47100,1
51959,51867,1
44484,40981,0
47042,44841,0
46810,46854,1
43648,46849,0
43045,43235,1
51041,51067,1
42745,51905,0
50638,41621,0
46307,43977,0
46853,47227,0
41282,41151,1
45739,45606,1
45957,42151,0
45739,45852,1
41194,49037,0
49503,45789,0
51350,51089,1
51379,49013,0
44605,44688,1
41990,40378,0
40221,44054,0
42090,42276,1
48042,48317,1
48818,48826,1
42255,49637,0
44367,44073,1
42545,42540,1
44225,46400,0
48106,40211,0
47859,44871,0
41959,41973,1
48486,44575,0
47962,46639,0
46647,47048,0
46421,45754,0
48175,48245,1
50839,50554,1
48060,48283,1
51819,42485,0
51604,51588,1
47179,47135,1
51437,51944,0
40366,40019,1
50735,50648,1
45414,47573,0
42972,42989,1
40321,40450,1
46055,46462,1
51601,51666,1
45350,45125,1
45527,45686,1
46784,46821,1
46405,48423,0
44234,44395,1
43526,42873,0
47576,47800,1
42486,42465,1
42346,41942,0
51229,51225,1
49179,49029,1
48107,48234,1
41277,41223,1
51210,45375,0
47316,47138,1
43347,43218,1
43289,51685,0
50122,50012,1
43022,50350,0
47627,44281,0
50002,50204,1
48198,42905,0
44666,44013,0
49042,49409,1
43039,43312,1
51204,44979,0
41791,43273,0
45088,45081,1
44298,44455,1
47746,50359,0
47984,41302,0
46892,46881,1
40847,45328,0
42997,46735,0
44548,43006,0
46358,47307,0
40494,40232,1
45282,45349,1
48645,41929,0
51682,50879,0
48207,48054,1
47998,47902,1
49498,49356,1
40998,40985,1
42527,51230,0
49951,49979,1
44758,44916,1
40040,40362,1
40008,48718,0
45376,45178,1
41100,41478,1
44973,47993,0
46823,49978,0
46659,46116,0
44129,44897,0
40930,40815,1
49878,49943,1
44865,46645,0
44117,44025,1
51431,51058,1
41989,46416,0
42279,45820,0
42962,42697,1
43727,43885,1
48975,48767,1
51752,51551,1
46422,46398,1
43497,43044,1
41312,41015,1
42080,42338,1
42981,48119,0
49755,41035,0
40850,40515,1
48148,50661,0
41489,41416,1
41982,44200,0
44377,51454,0
47688,48193,0
40085,45531,0
51176,51266,1
47488,47308,1
45403,45404,1
40556,40970,1
51048,51331,1
50449,50122,1
50755,50704,1
42685,46422,0
51044,51489,1
49148,48773,0
49845,49739,1
43467,49631,0
43790,45742,0
48980,43975,0
47088,47081,1
46416,47029,0
44846,44913,1
40734,40745,1
42495,46995,0
49797,50495,0
41349,47278,0
44052,44055,1
51067,51468,1
50239,45717,0
46381,46379,1
50021,50093,1
45068,45186,1
46580,40369,0
44687,44511,1
45624,45803,1
42526,42747,1
40045,40093,1
40163,44539,0
41014,41059,1
41651,41512,1
40159,40012,1
46329,46064,1
41964,41664,1
51355,51192,1
46248,43338,0
44609,45946,0
41815,43392,0
46581,46529,1
47423,42046,0
51965,49385,0
41784,43847,0
40497,40440,1
51430,51353,1
45200,42490,0
49650,50880,0
51926,45437,0
50025,50172,1
43289,51538,0
41861,40860,0
41721,41713,1
40962,40512,1
48911,50933,0
45173,45174,1
47496,51494,0
42647,41283,0
46980,44406,0
48681,40614,0
42701,42653,1
49692,49980,1
44539,44882,1
40474,43237,0
47338,51407,0
40315,40252,1
50839,40946,0
40116,40325,1
40423,45247,0
47548,47544,1
50453,50469,1
45623,45851,1
45957,45769,1
48872,50413,0
44041,44059,1
46911,46674,1
49572,48706,0
47758,41052,0
41897,50498,0
43009,43490,1
43454,51433,0
41689,42658,0
41419,49192,0
46945,43158,0
48688,40876,0
46057,46383,1
51433,51464,1
50235,50050,1
46995,46707,1
45220,40398,0
45127,45250,1
40813,40574,1
44508,44879,1
44694,44601,1
48047,40908,0
47879,40971,0
40666,40982,1
41699,41731,1
48441,51204,0
50559,47279,0
44733,44939,1
47898,48916,0
40683,51862,0
47981,47589,1
45467,47128,0
40310,48352,0
43213,43505,0
50935,50911,1
51738,51990,1
45354,51360,0
50813,44121,0
44899,44698,1
49759,49711,1
40884,42344,0
47755,47880,1
42243,48595,0
43247,40748,0
43849,49119,0
40160,40418,1
48792,48568,1
46259,46387,1
45603,45648,1
44134,44422,1
45655,45616,1
48363,48404,1
42691,42862,1
41248,41489,1
50626,49820,0
41779,44390,0
45431,45331,1
49301,42919,0
44844,44803,1
47842,50709,0
41541,41782,1
40440,40318,1
50723,50703,1
43645,44468,0
47255,45996,0
40429,40148,1
50431,50293,1
48952,41250,0
44672,40155,0
46071,46043,1
47531,47829,1
41587,41645,1
47535,40239,0
45706,45938,1
50969,41003,0
49880,49951,1
49533,49768,1
43418,43201,1
48925,41171,0
42759,42682,1
48107,45645,0
46564,47427,0
50882,50569,1
43314,43080,1
44122,44472,1
46980,46241,0
49894,50586,0
44471,43135,0
42371,42332,1
45251,45482,1
49670,49536,1
46587,46857,1
51530,51719,1
44616,44975,1
45082,45484,1
50182,50274,1
48192,48219,1
42419,42300,1
50916,51123,0
40736,42315,0
50222,51266,0
41618,41560,1
41997,41807,1
48488,48493,1
48915,46626,0
51371,51044,1
45390,51803,0
44484,46326,0
45709,46204,0
47159,47281,1
51034,44689,0
51202,45609,0
47242,47037,1
44455,44235,1
40200,40492,1
42816,42559,1
51880,51915,1
43300,43336,1
49783,51209,0
48331,48444,1
51161,51450,1
44659,44782,1
44206,43157,0
46047,46114,1
40782,40612,1
50574,50736,1
50555,47070,0
47108,47281,1
49933,43727,0
51956,51577,1
40329,50872,0
51560,51532,1
43805,43933,1
41928,46914,0
50864,50689,1
41614,41899,1
46139,40541,0
50739,40066,0
45356,41411,0
49858,49830,1
49119,49375,1
42952,42776,1
42904,42946,1
41689,41495,0
50125,50832,0
51910,41942,0
43877,44476,0
44883,47633,0
47098,51494,0
51166,45961,0
50396,50211,1
49570,49959,1
43175,49625,0
50819,50678,1
49348,47366,0
51167,40088,0
49216,49445,1
50714,50697,1
48758,49520,0
45347,47975,0
46972,50034,0
43150,44923,0
42843,42679,1
42676,44678,0
46700,46875,1
43838,43365,0
46540,40071,0
44526,44849,1
45268,43827,0
40291,48581,0
49084,48856,0
44934,42947,0
40465,50974,0
47746,44439,0
46538,48025,0
45079,50633,0
49314,49070,1
42349,50230,0
49982,41105,0
47773,47547,1
51308,51361,1
46677,50093,0
51610,41940,0
44453,47685,0
49295,49107,1
46989,49732,0
49573,49977,1
41915,41632,1
43484,43493,1
45687,46453,0
51587,51859,1
50731,50679,1
45215,44992,0
43878,43122,0
51220,49371,0
40919,45340,0
46796,42460,0
44970,50337,0
40888,49083,0
44386,47671,0
41370,41292,1
48578,43882,0
43118,50937,0
47503,47979,1
48933,41498,0
50378,43996,0
46701,50948,0
50173,47852,0
45237,45042,1
51945,51376,0
51164,51419,1
50522,40170,0
50401,50454,1
44847,45769,0
48934,45920,0
48061,51227,0
50385,50279,1
45565,45967,1
50540,50684,1
42138,51593,0
40406,40318,1
51638,43112,0
47293,47204,1
42088,48532,0
48400,48448,1
47220,47405,1
50102,50089,1
43897,49269,0
49168,41953,0
47777,41122,0
47498,47520,0
44233,41246,0
44304,50817,0
47564,45506,0
42814,42598,1
50755,43967,0
49788,49576,1
40429,41387,0
45931,45920,1
47146,47426,1
48638,50154,0
41977,47626,0
47586,47909,1
48904,48539,1
45319,50955,0
43130,51101,0
40687,41164,0
48504,41367,0
48887,44950,0
50377,40388,0
47716,44625,0
49174,49151,1
46511,46743,1
49097,49091,1
46199,49355,0
48904,48772,1
46370,46281,1
51270,41661,0
41986,50264,0
51929,51690,1
51476,46198,0
50873,50531,1
51589,48360,0
42561,51212,0
40869,44261,0
51406,51397,1
40247,40106,1
44293,49452,0
40684,43328,0
44968,44773,1
42873,47317,0
48839,44939,0
42566,46394,0
49706,49850,1
50189,50105,1
47332,43553,0
47444,50385,0
43546,47081,0
49744,49595,1
40665,40771,1
49121,51378,0
45059,45444,1
45924,47729,0
45337,45268,1
41184,42924,0
40259,40768,0
48439,51720,0
49585,49926,1
40867,51127,0
45253,46862,0
48181,48339,1
45713,45579,1
42034,42347,1
46321,46214,1
51769,42459,0
46780,46755,1
47636,47610,1
45097,50116,0
47377,44464,0
47582,47532,1
48838,49303,0
51965,51516,1
41519,41773,1
50457,50048,1
47882,47937,1
50214,50184,1
49480,42923,0
43098,43465,1
42664,42551,1
51655,50995,0
51905,51828,1
43103,48159,0
40399,40417,1
46388,44709,0
46793,46731,1
42189,42036,1
43422,43140,1
50793,50946,1
47522,46391,0
46715,48418,0
50696,44237,0
46931,46341,0
45262,47471,0
43576,43687,1
43815,43165,0
42189,44887,0
44417,43615,0
46559,46922,1
47276,47403,1
45659,50574,0
50336,50302,1
51914,40306,0
45039,50708,0
47392,43122,0
42899,42694,1
50470,50197,1
44540,44879,1
51559,40306,0
40576,48112,0
51741,44714,0
43417,51515,0
44833,41915,0
40911,40872,1
43376,43345,1
47599,47556,1
50892,44038,0
41821,44148,0
48496,48379,1
46882,46837,1
41496,45164,0
42386,42182,1
44228,44386,1
49314,44369,0
40142,40821,0
49969,49794,1
41700,41924,1
42507,42544,1
48744,45304,0
42787,41053,0
40974,49643,0
50305,50257,1
44978,44718,1
50936,50732,1
48401,48430,1
43341,42609,0
42928,44306,0
43713,47152,0
41800,49006,0
42844,42980,1
43729,48885,0
47423,46063,0
46147,46355,1
48198,48436,1
46684,42342,0
51701,51902,1
48238,49093,0
42311,42383,1
48661,48741,1
48143,44636,0
51798,51602,1
51340,43753,0
44225,51965,0
40116,40414,1
42505,42749,1
40309,44042,0
46512,46706,1
51617,51526,1
45850,45763,1
50894,45129,0
44561,47537,0
43100,47483,0
48065,45513,0
50681,51272,0
45504,45608,1
48685,51383,0
46085,46227,1
51862,46865,0
41618,51514,0
41448,46724,0
43077,43258,1
42625,41076,0
48247,48157,1
49792,49574,1
47726,42705,0
48062,43889,0
51971,51848,1
46383,46046,1
48593,45866,0
50000,50394,1
51077,42846,0
42822,44543,0
46182,46385,1
47829,41847,0
44504,44550,1
49846,50164,0
41587,49572,0
43868,43902,1
51826,42333,0
40046,40246,1
47626,51370,0
45789,45637,1
42492,49339,0
49247,49061,1
49456,49260,1
45829,43147,0
51344,40953,0
48990,46013,0
47162,47293,1
41021,41012,1
41663,41764,1
46954,41265,0
44643,51692,0
43695,43565,1
44244,49013,0
40940,43672,0
42305,50962,0
46429,41989,0
41698,41709,1
51677,51844,1
46568,46906,1
40453,47682,0
50145,44617,0
43364,43323,1
50519,50544,1
46803,44649,0
44021,44179,1
40106,46320,0
45209,48310,0
46813,46567,1
45145,45017,1
41608,41544,1
47643,47546,1
46656,48952,0
48520,48880,1
40965,40904,1
42319,42125,1
47921,42634,0
48320,48412,1
46741,46808,1
42604,42779,1
51079,51256,1
45081,45260,1
42612,43741,0
45063,46965,0
45306,45432,1
43422,40795,0
47022,48417,0
49977,49677,1
46289,46177,1
40937,40801,1
46463,46111,1
46717,46742,1
46954,51693,0
49854,50199,0
