13063241,23294396,4
4013485,18489832,4
7214727,23677116,3
2232618,17402775,5
7234133,23677118,5
13658711,23677139,0
727183,945607,1
16948800,22321272,3
8216539,16540473,4
4481712,20559735,4
11716816,20494276,5
9996802,13840371,5
831649,19142737,2
14991928,23677116,0
151885,6379125,5
2329054,22857041,4
76427,293167,3
10828162,23677111,3
323592,742572,3
17520860,23677117,0
4118412,19544469,5
4224228,15351863,2
16603670,23535752,4
2847221,23677118,0
7910536,21822159,5
5258165,12229175,4
750328,23677142,0
3108499,20310134,3
16388708,18623182,2
7067836,9778726,5
7102732,23677119,0
709767,888827,1
11277510,22704165,3
13122204,17477957,3
7791429,20691303,3
21266147,21461424,4
15768167,17482505,5
8485824,23677119,0
19392395,19569154,4
10265164,19332849,3
13915960,17439818,4
15460365,19262311,4
8709510,17415425,5
2401142,8693826,4
7704004,10759917,3
21562792,23677116,3
250596,16351775,2
7680527,16367499,3
10744823,23677117,0
17357189,23677113,0
664559,23677116,0
282431,861011,1
8612647,19912847,1
7687279,23677118,0
4716110,10899860,3
4445406,23677114,5
8561726,19147300,3
14624541,18254797,3
30532,23677116,0
5967901,7911686,5
7504901,11279071,4
6131690,23677119,0
15559980,23677111,0
4224228,5620792,3
9361117,13210305,4
9563,628819,1
92552,332635,1
8961871,10056705,4
11334496,21664407,3
4166997,23677116,0
2425579,23677150,0
78966,850680,1
8565955,19332849,4
1863948,23677115,0
557734,8086217,5
204078,645756,1
137600,480017,1
10479536,22326008,4
88047,638963,1
213301,414463,1
470160,536222,1
10313906,17275141,5
17477951,18600879,4
16856051,23677115,0
661,44823,1
9525318,19309971,4
2017833,20603864,3
3450940,23677113,5
63863,750821,1
704314,823074,1
4779156,20958789,5
9792904,14624541,3
272875,614390,1
91017,253661,1
1421558,18731110,1
12971450,20886787,3
6096495,9376180,0
473797,17467778,5
189963,305886,1
670011,11066055,3
358893,841792,1
9099457,20586748,4
6109982,17426486,4
2711644,4623013,2
10178421,14121759,5
22004224,23677114,0
5047773,23677115,0
397240,810884,1
2461168,16351776,2
5883596,10207808,5
18384625,23677113,3
2607805,23677147,0
8219191,16458721,4
4608965,23677115,0
4645054,21195765,5
1629598,19033605,3
12782175,23677115,0
4569312,12242903,4
2144105,23677117,0
14414125,23677116,0
2490462,3516106,1
13134001,23677116,0
8372228,13673083,3
17585720,22323983,5
210006,689011,1
11090451,22705280,4
2492110,23677126,0
4569312,12887758,4
4672830,6190168,4
16022022,17116122,5
15231592,22304989,5
9693856,16224017,1
628819,860578,1
18536907,20493053,4
15328304,23677114,0
7495800,23525479,4
831650,14183083,2
15889440,21496578,5
2532321,10287986,1
2575374,10169905,3
413237,467550,1
8219191,22608103,5
1769771,11066056,3
5656506,18613870,3
2668863,19643372,3
10501823,23677114,0
2061985,23677144,0
5297820,18457132,3
6871815,23677117,0
3024992,12693284,5
19288426,23677118,0
18536907,22306604,3
10795866,21425787,4
3495460,21224967,3
661,778678,1
7143272,18349315,5
20132015,23677115,5
11103539,22626443,5
19474501,20310074,5
6297832,16288270,4
9539706,23677115,0
6184983,22054404,5
12935678,21585427,4
3445922,23677114,0
536541,23677119,0
3011295,3229363,5
3767763,4615986,5
10034784,23677112,4
14265981,23677117,0
4715692,23677114,0
10140299,10174077,4
14297380,22617428,4
20955451,20955452,3
1477578,15580610,5
4798332,19471650,3
1477292,14924022,5
7760800,9693857,2
8583214,23677115,0
8843442,20036910,3
11015875,23677114,0
9728028,13012591,4
1335477,23677117,0
172460,562437,1
792644,11572565,5
536222,841724,1
1769771,3584277,3
413237,492619,1
12161093,23677115,0
1211042,23677113,0
280040,480017,1
14175638,23677113,4
11353263,14037891,5
3613198,15461843,1
149935,413237,1
2614788,10212189,4
9924505,23677119,0
14746783,20954717,4
1493386,23677115,5
8117216,22271237,3
5498222,18865693,3
11005804,22911141,3
430971,20052285,4
2642694,23677118,0
18340402,23677117,5
579117,23677115,0
1895105,23677115,0
665978,813913,1
16326600,23677115,0
2453715,2489333,4
3597316,18648407,4
6635999,9127823,5
16419225,19178250,4
9150851,16380120,4
14479581,18338913,4
13212350,18288467,4
2009328,10353862,4
19544469,20924120,5
595669,23677117,0
6597132,19979783,5
4686922,5138456,5
21452945,23677118,0
21634791,23677112,0
11159237,11733067,4
9696025,18489832,4
5935063,20761751,4
621362,708766,1
3023702,14475614,4
831650,8612647,2
9366909,23677112,0
1458628,13028546,1
8219191,8273323,3
1624010,3224152,5
396354,594052,3
2852141,13447231,3
6233042,10006681,3
3803022,14636645,5
14502142,19247466,3
460892,922476,1
10062078,18515326,4
310580,727183,1
2806371,15854368,5
9195362,14618136,5
323161,726934,3
5138456,11036037,4
11213172,16948799,4
13822269,22739188,3
569812,9350616,4
9837783,17068622,5
10302335,23677116,4
22284402,23677114,0
621591,942693,1
11319479,19912848,2
17472701,21837100,4
6141243,23677116,0
16466519,21302551,5
13312539,18731843,4
12744196,21032350,5
19175345,23677117,0
1477578,4382405,3
17111859,21994644,4
14928023,16030263,4
5048822,21163359,3
1954410,8568973,5
7315828,17965575,4
3164281,23677115,0
14459945,23677114,0
14511387,15912858,5
7902500,16087900,5
2909688,23677118,5
889519,6948655,5
661,1395368,5
1791423,23677117,0
1013338,23677130,4
19565151,22704165,5
9525318,13212350,3
18935890,23677119,0
6795580,12744653,3
5610546,22284204,4
3024978,4750967,5
21408404,23677118,4
7205638,23677113,0
9150851,17347452,4
661,952242,1
4106558,23677117,0
2066343,19416288,5
14919373,23677115,0
19319640,22998998,4
38361,621591,1
3078767,9756057,3
2532322,18269745,1
2633238,5609837,5
13024538,17827456,4
20325164,23677114,0
130757,288978,1
11499899,23677150,0
228493,23677119,0
14677081,17377418,4
17954831,23677118,0
6061402,12678589,2
4223002,15912858,4
6190356,6659731,4
3583119,23677114,0
3387990,8567304,5
15643408,23677118,5
10214218,13627621,3
11418746,16301846,4
1663419,11163692,5
597134,20815136,5
22642600,23677118,0
16168396,23677119,0
5620793,21413102,4
6983481,23677118,0
11491092,23677115,0
9371421,21902615,4
10478671,17456737,5
13339653,19247466,4
9665214,12269678,5
7468819,19166563,4
14729256,18457132,3
5551393,13949581,3
6633988,8416636,3
130541,206397,3
20596731,23677117,0
6399107,19033605,4
17068090,17325960,3
541185,827646,3
4623012,13902980,1
597134,950938,1
932224,7574034,5
234104,16167361,4
6244936,15571541,1
746544,17467777,5
1421558,10287986,2
11321569,23677115,0
36860,166421,1
11941001,17472701,5
3683344,10298747,3
9526031,19360796,5
8966080,18875887,5
14288306,14473711,3
616102,16142024,3
772627,843888,1
4382405,12328424,3
3768629,18349315,4
1458629,22246374,2
4644121,10682592,5
2869834,23677117,0
7504901,12798072,3
7194282,19498017,4
11370967,20326462,5
18504192,18542300,3
17994731,19344016,3
16706229,21308543,3
8015400,12255573,5
13416748,23677119,0
11696795,23677119,0
5751314,19142737,3
6298465,7209394,4
6244937,19643373,3
8258909,15669668,5
945607,19396006,5
11145818,16797428,3
5297820,14168494,3
556271,854534,1
1172494,13139267,4
12553787,16250771,4
5910211,7099534,1
23308403,23677111,0
8023601,15311523,4
132551,16714944,5
4961126,20955452,3
12694085,23677112,0
21730417,23677116,0
5257598,7425022,5
4519500,7169017,4
9561059,14175532,4
7895612,19662493,4
12172485,16224017,2
9563,536114,1
4364579,21513130,3
1421557,19841852,5
320979,340064,1
1760351,20559734,4
22197335,22602225,4
7194282,22965182,3
1424647,1477578,3
19452177,22966751,5
9186576,16892512,5
23677136,23677140,3
8561732,16289496,4
6866575,10072636,5
10287987,18269744,2
11792098,22704165,4
16351776,18623182,2
6863593,7008364,4
13207437,13207438,3
2538511,17156131,3
4318399,20691789,5
12678588,19584878,2
1884023,9826240,4
12670501,23677113,0
4830847,4830850,3
8801744,12716055,4
10685269,16098010,3
804637,1639107,5
5897268,23677116,0
21760220,23677119,0
13976280,23677115,0
1421557,18269744,1
949221,2252378,5
7227330,23677133,3
942693,8688357,5
3634782,15742104,5
19488257,21940225,5
14954350,21571495,4
15431560,21438070,2
11710005,13651921,4
38361,480017,1
2490462,5910211,3
8612647,19643373,3
2691849,19409751,3
5976298,18292115,3
62362,473797,1
14287646,15460365,4
2324868,8317691,5
15088608,16589432,3
6908554,21823682,5
62362,120707,1
6633988,14175532,4
601908,636262,1
601526,860848,1
6150596,16502662,4
6096495,20548845,0
17156131,23252484,3
3459107,22628847,5
16351775,23525479,5
1421557,12172485,2
3220986,4317626,4
3067994,15896100,4
16745969,23677114,0
6847452,22403259,5
8561731,20937548,4
18349315,23422446,5
2396214,13541067,3
8024082,20239269,5
3945916,18471152,3
184741,300397,1
13783898,18349315,4
17423801,23677119,0
415583,576772,1
5585951,23677119,0
19170975,23677113,0
764085,942693,1
5342606,23677112,0
1493385,23677114,0
228212,11358169,3
258490,814473,1
7162385,23677113,0
392061,23677118,0
44949,5246170,5
255401,553082,1
6214331,20805582,4
4960417,17682090,4
3259164,13952259,5
20101100,23677114,0
10865136,23677115,4
5929314,23677140,4
2668863,14183084,3
5620792,5620793,3
15471169,23290018,3
380318,616260,4
1913136,19117993,4
14965966,23677117,0
23388312,23677114,0
6166363,16700020,3
661,587124,1
14281183,23677115,0
6668684,21817955,5
13782390,23677117,0
19247466,21369761,4
4193496,21150253,5
2911006,4569312,4
716792,834053,3
21556324,23677119,0
250595,12678589,2
10131427,21064899,5
1421558,16466519,2
16502662,21978987,4
16466519,18269744,1
2031414,23677112,4
340064,643933,1
210587,820905,1
7561955,22911141,5
258490,841724,1
1686479,2026968,3
10559378,23677112,0
3187685,5198622,5
23352257,23677114,0
1214975,13131643,4
9195362,22919520,4
19119397,23677116,0
9979752,21841583,5
11733067,17557889,3
20725036,21824901,3
2433175,15637504,5
2603514,7194282,4
13981689,19121580,4
13555352,22447616,5
1577151,20192098,5
14598566,19687458,5
12242903,21618559,4
13020691,22312282,3
5652641,23677115,0
7460369,14618136,5
8219191,17467778,3
10601019,20023016,3
430971,11314012,5
7512156,18288470,5
13949581,17068090,3
2721038,23252484,4
13210305,15471169,4
2199598,22998999,4
3218991,23677114,0
8273323,9552428,3
21187694,23677117,0
15550928,23677150,0
5638421,23494305,3
7350139,22502712,4
14687760,21491791,5
13726761,17339760,4
8932510,10151252,5
17773296,23677114,0
635006,11066055,3
4525216,7678253,4
7760801,16224017,2
22087237,23677119,5
116038,332635,1
3402511,14555892,5
21931071,22246375,5
13289545,14711051,4
210006,433062,1
5243367,23677138,0
725991,23677115,0
10118785,17097179,4
18536907,20860648,3
303331,793635,1
11730227,18865693,4
6788429,23677117,0
1966263,22993367,2
11522412,23677114,0
11134294,23677119,0
14325710,23677118,0
11843018,22919892,4
13221213,18536907,5
1150261,23677119,0
12384825,23531657,5
4623013,7132185,2
11103539,14341904,4
6680023,15723802,5
12980227,15588201,3
23529538,23677117,4
614390,624490,1
16211303,23677116,0
8416636,22924617,4
5237257,22743765,5
20733490,23677115,0
23071779,23677117,0
15571542,19663509,5
782476,23677116,0
413237,849586,1
11548510,11952735,4
4870339,23677116,0
3772396,21250114,4
2711645,4471000,2
12735202,23677119,5
3400236,7981642,5
9050722,23677115,0
5042587,23677118,0
10318446,14598566,3
13516684,15767189,5
3495456,3767765,4
20332455,23677122,0
6417347,23677116,0
15966399,23677115,0
3495460,20836131,4
9487010,10293577,1
49834,15710690,3
19045087,22434268,3
302513,751335,1
161844,536614,1
305886,810884,1
4450090,23677117,5
6248896,23677118,0
120707,523070,1
12933426,23677116,5
5854498,10797051,5
1162904,14419083,5
10005624,11968328,4
4623012,16224018,2
163833,23677118,0
9149474,23677119,0
5271062,12067823,5
19596494,23677115,0
13915960,15520770,5
691789,793386,1
2499054,13949581,3
3229363,12909291,5
392357,691247,1
14758866,20920051,5
4672830,8805648,4
10178931,10318835,3
4324758,13653638,4
4672830,10685269,5
21039632,23677117,0
100791,709767,1
20825937,21513130,4
576772,772627,3
196392,333109,1
8966034,15088608,3
1966263,17456565,2
4959517,20492749,5
11986970,22271237,3
255765,581756,1
9152056,11404999,5
11514192,23677119,0
16469146,23677119,0
13481042,15675187,4
17273098,19722337,5
19962044,21150253,5
19267855,19267856,3
4131070,23677118,5
3584277,14876163,3
2532322,21649305,5
19643373,21870537,3
2440999,11810425,5
4798330,18420618,4
13352120,21496577,5
1225100,23677129,3
5199811,7505934,4
7209394,19663509,5
2766325,23677118,0
280040,10540679,5
7232330,14899566,5
4961126,8912113,3
8801417,14887616,5
3201728,23677113,0
14561087,23677119,0
250595,2711644,1
7663603,10214218,3
20462465,23677114,0
14152188,20920051,4
12440171,13292295,3
9725104,20869815,4
12728035,13121131,1
5674869,16226357,5
7785434,23677139,0
5121391,23677114,0
13329328,23677115,0
340064,6988217,5
9983757,14014810,4
47756,91017,1
601526,800221,1
7760800,22246374,1
323161,854534,3
9217,264493,1
4594844,8990219,5
119263,765103,1
6135828,23677118,4
6273111,12731597,5
9693856,12678589,2
250595,17456565,1
661,282431,1
8843442,19033605,4
12845957,23677114,4
12728035,20870396,3
3386811,23677118,3
10005624,14928023,4
614390,820905,1
814473,820905,1
13783899,19643372,3
16946165,23677114,0
76427,254725,3
615357,13927065,5
6273110,10329098,5
2721037,19565153,4
320979,941896,1
3357568,7663603,3
5540239,17097179,5
5829039,23677117,0
9728028,22560224,4
1715439,23677117,3
98428,3542937,5
4382405,11993046,3
21395800,23677116,0
9006473,23677114,5
12255573,18263904,5
6234175,23677114,4
11339042,14661394,5
2656390,23677115,0
18084457,21057438,1
44949,949221,1
5620792,6168445,3
10415388,23494305,3
310580,460892,1
556271,841792,3
49834,6886408,4
7235121,22545244,4
17455206,23677143,0
68657,23677135,0
293167,350482,3
339301,597134,1
223631,839385,1
8320469,22625085,4
9540291,14096915,4
2269290,10095821,5
19469528,23677111,0
762814,11050195,4
2461168,18623183,2
10703746,23677111,0
686249,23677114,0
12776420,17374904,5
151792,1668091,3
709767,20326462,5
534739,814473,1
10009723,12101435,5
16167361,19121580,4
9062063,11337538,5
8274572,9261908,5
228865,698010,3
20519290,23677118,5
13498122,23118425,5
768490,943503,3
8425181,9371509,5
16966539,22991277,4
20763067,23677118,5
8561731,8561732,3
645756,849586,1
5199811,19395766,2
2996859,18960732,5
105319,4376758,4
7760800,7760801,2
523070,952242,1
18269745,22246374,2
7556871,15085673,4
11183571,23677114,0
14763206,23147990,5
7872659,9869150,5
8843442,13891080,3
146579,709767,1
2046158,2057786,4
7334560,23677119,0
12876615,23677116,0
5751314,19584878,3
22854233,23087894,3
3076854,16209101,3
116038,751335,1
3557639,23677117,0
18159666,23677111,0
569269,892621,1
17152832,23677116,0
831650,20059162,5
5293145,23677114,0
3078767,14763206,3
669121,23677115,3
105319,20991673,4
597134,2906491,5
6361339,23677118,0
364438,812803,1
16381182,23677116,4
4518934,19584877,2
12306305,18070587,5
2396214,9099457,4
8406161,17780438,5
8138998,20806023,5
727183,737699,1
8080983,23677116,0
2373293,10169905,3
13784943,23677116,0
2217508,22880847,4
7816467,21462936,5
1889366,4116791,5
1888878,6282214,4
11319479,12678589,2
4456641,19193813,4
6217449,21177597,4
11387999,23677118,0
7911686,23390255,3
10072636,12863885,5
120346,6785009,5
15768167,18457132,5
213301,810884,1
7525367,22427840,3
1966263,9632237,4
5198622,12312914,5
20418573,23290018,3
5979792,6096495,0
12818906,23677114,0
16788944,20164979,4
12716055,20336463,4
2530584,8908943,4
1544996,2963526,4
2575374,20019847,3
2668853,19584877,3
411631,17456565,2
288978,414463,1
737699,935017,1
8958774,23677111,0
1147946,23677117,0
272875,653541,1
2825450,23596949,2
320979,812803,1
22836331,23677116,0
4518934,16351776,1
63863,917011,1
13413411,23677117,0
2078803,23677113,5
8778962,13902980,2
23572238,23677117,0
6541774,14483567,3
2559993,9561059,4
14766092,23677119,0
8407905,20514960,5
13111022,18648407,3
47337,689689,1
427727,5856886,1
536114,587124,1
13834118,14783945,3
6722081,23677115,0
10118207,10942052,5
5815213,7194282,3
288978,303331,1
11907560,20485072,4
21676566,23677119,5
20514481,23484507,3
14703858,23677114,0
20652010,23677114,5
17467778,22587634,3
12811256,23677114,0
1313409,10329098,2
7451969,23677112,0
325059,23677115,0
9741008,23677113,0
841724,908793,1
7760801,19142736,2
9597889,16540473,4
1983098,17793612,5
2711644,8793825,1
11723383,14132965,4
588571,3493991,5
3459078,22424633,4
7460229,10759917,4
1490117,18457132,2
4704523,23677111,0
2857623,15115748,5
22186637,23292185,5
1424647,9150482,4
8365268,12122713,4
2396214,6987642,3
2832003,6056798,4
8344458,12660385,5
88047,536614,1
1015744,6865572,3
1490117,10797051,3
1421558,1458629,1
20970522,23677118,0
8708601,14988339,5
18682226,23677117,5
10824320,23677119,5
6168445,9792904,2
19545455,23677118,0
8452132,19044530,3
1955681,5463475,5
266990,22301096,3
411631,22261730,4
481375,23677141,3
228212,10478671,3
119263,569269,1
16040003,23677111,0
1126225,12607168,4
12744653,19474501,3
17497944,21649305,5
7630202,23677119,0
5498222,10878062,3
250595,7460369,3
3422778,23677115,0
6419481,21454371,5
1421558,12678589,1
308643,413237,1
17208661,18803363,5
14703850,23677118,5
9769234,13292288,5
16209101,21636561,1
7132185,19142737,2
2373293,21308543,3
553082,594052,3
14736188,14808281,4
3768628,18731109,1
10379908,20880642,5
367770,7760801,2
12296633,21090885,5
9100840,22739188,4
3440080,23677117,0
691010,750821,1
10797051,21308543,3
10649989,23677124,0
5656506,13352120,4
1477955,15626460,5
586503,689689,1
679959,945607,1
210587,2769195,5
293167,438086,3
10193598,22142748,4
1966262,12172485,2
4623013,19643373,3
12971450,14711051,3
20544327,21247844,4
4721547,23630686,4
3768629,21488868,2
15409512,19172383,5
302513,431295,1
949327,18583832,5
9109613,11834952,5
1863214,10176882,5
23673821,23677119,0
6920765,23677146,5
8389315,10685269,3
8535393,23677112,3
3577507,17477957,5
17980813,23677114,0
15853990,23677147,0
19947814,19947818,3
22392659,23677116,0
10272772,14356579,3
10298747,17787699,3
7309170,17557354,4
3905626,8664460,4
8024375,10589735,3
19403758,23069799,5
161844,665978,1
801395,908793,1
76427,196392,3
12048548,16532304,5
18991846,23574216,3
8519524,23677115,0
14982354,23677145,4
20886787,23666867,3
947406,5090669,4
91017,543096,1
473797,2711644,5
7227024,7303337,4
4531653,16250771,4
10453631,16544386,4
18224016,23677146,4
12202844,20103172,3
2199598,6527977,3
15745420,23677111,0
2278820,20861925,5
4672830,9510692,5
15290567,23677113,0
10020987,23677115,0
235245,820872,1
1458628,22246374,1
18034383,18748516,3
19759580,23294175,5
771802,15480455,5
392357,9261910,5
5102753,8273324,3
16797428,20691789,4
21090886,21090887,3
19741375,23677116,0
16224018,20209162,4
10288424,20905348,4
10277959,15460365,5
7042813,23677116,0
11322572,14555518,5
15777212,23677115,0
14832930,21277519,3
9219798,18098898,5
14706356,23677117,0
3888891,17543732,4
11277690,20587078,5
8848809,14856221,4
10353862,20023016,4
777609,840277,1
10249398,20603864,3
254039,6302320,5
5976298,17037028,3
16845107,19643372,4
13762940,23677113,5
9796161,12937087,5
4376758,7330695,4
4723745,10742462,4
8314268,23677117,0
15571541,16351775,1
6171420,22271237,3
3992343,14196271,5
506382,576772,1
13919636,23677111,0
3768628,8793825,1
682785,737699,1
16098010,22434268,3
4208869,19033605,4
520600,704314,1
6641463,18828007,5
17930256,22728534,3
481939,812803,1
543319,23677118,0
15835053,23677112,0
7670003,10547671,4
21551217,23677119,5
13292295,16506848,4
550697,16892512,3
10205542,17212962,5
255592,23677112,0
1235538,3050742,4
13290531,14847921,4
3532296,17958985,5
3945916,11419588,4
3076854,15894276,3
10118200,22975613,5
81287,340064,1
137780,7954779,5
4238603,23677119,0
3345991,10106324,3
1642489,10067028,5
12202844,20208819,4
330930,529639,1
13212350,18972686,4
13139753,23677116,0
4612220,20822727,4
169612,11005804,3
21263970,23677116,0
22918201,23677115,0
14183084,19912847,2
528660,23677116,4
1477578,22919520,3
6155833,23243320,1
431295,839385,1
8273324,12465375,5
21877709,23677118,4
10846739,21150253,4
8024375,17224030,1
1113240,2232618,5
131811,137600,1
17984312,20806023,1
19060603,22271237,3
16380120,16864880,4
3024981,3024989,3
4385640,13289545,3
112491,823074,1
594052,832234,1
18465677,18492103,5
308643,587124,1
4612220,9590327,4
13515860,23677119,3
14134303,23677114,0
11952735,12229175,4
6596328,20547900,4
206397,447509,3
12440171,21436838,4
597134,653541,1
10106324,22142748,4
1955681,16845107,3
253661,643933,1
288695,17557354,4
14157859,15072228,5
3731077,9837783,4
126187,916271,1
5751313,22993367,3
323592,580527,1
4723745,5199811,1
556271,726934,1
21780570,23677117,0
6615576,23494305,5
924690,23677144,0
333433,1637147,5
18200430,23677114,0
3572994,23677119,0
14568603,23677116,0
320979,653371,1
4336715,14188181,5
3577507,11066056,3
6377709,23677119,0
346058,840277,1
14770729,15571541,4
12638858,23677118,0
166421,691010,1
16797428,17371628,4
3637605,14419083,4
11180340,15168184,5
6405249,10318835,4
3401153,7468819,4
272355,520600,1
3969038,23677111,0
8980221,21285620,3
204078,1008329,5
822452,949221,1
4759236,23677115,0
10846912,23677119,0
6908554,11066055,5
892621,19478367,5
10937085,21125948,5
17823020,23677129,0
6291471,12236729,3
5038975,23677116,0
88047,755203,1
16209101,17420328,2
3012215,23677117,0
2632431,23677118,0
11044947,21967215,3
2150993,10656323,5
467550,689011,1
19091629,23677114,0
6707620,19262311,4
3792010,23677119,4
13891080,20885480,5
6951108,23677113,5
204078,756962,1
615357,18675577,5
948487,19643373,3
11604443,15166511,3
9091832,23677111,0
20100809,21425787,5
40044,210587,1
6096495,21163359,3
2654024,23677118,0
16881647,23677114,5
14808281,21285620,3
701471,13290531,5
9499457,23484507,3
9727050,17019839,5
6780166,21491791,5
228212,20822727,3
4716110,23658098,3
948486,14317425,1
7667,704314,1
1050422,9792904,3
8151695,23677117,0
16340839,23677115,0
653371,935017,1
22870704,23677118,0
3945916,10445018,3
113681,580527,1
9530015,19476935,5
3959503,6693221,4
7480197,8561726,4
1959933,10214218,4
8966034,21996068,3
653541,11319480,5
14729256,16166059,3
9118411,19993993,5
11265073,14776698,5
2857623,17208661,4
14175531,20409303,4
6925921,23677142,3
978946,20091126,3
876812,23677116,0
8809710,20789900,5
622659,23677146,3
11092394,11457386,4
2825450,16733950,3
6744825,19604083,4
10539421,17347450,4
7460370,18731110,3
414463,614390,1
15626460,17482505,5
804637,810884,1
5674869,15144864,4
3331331,23677113,0
1477578,23647453,5
11036037,18515326,4
9257488,23677119,0
4484215,5195056,5
5132884,5174084,4
230899,23677112,5
8200307,9526428,4
14779764,23677112,5
18892655,23677117,3
871396,23677114,0
3046300,9221947,4
18562656,23677118,4
258490,332635,1
9013668,13569337,4
340064,3096692,5
7678253,7682648,4
4431397,4615986,5
978946,23494305,4
1766801,23677113,0
8023601,22222259,5
20650464,23677113,0
17207898,23677118,0
10852631,14356579,3
840277,6298465,5
441377,764085,1
12607168,20177902,5
2012592,15607448,3
413562,839385,1
6150596,15710690,4
17808515,19869683,3
5090669,19247466,3
8176085,23677118,0
9871401,10432997,5
443341,15758923,5
4618237,13111022,4
2188303,3220986,4
6014591,6096495,0
14164924,21253562,4
19335986,21322699,5
7917658,23677114,3
17511631,20753922,5
2068038,23677118,5
22805422,23677116,0
5610546,8200307,4
116038,431295,1
11644007,23677115,0
250596,20164979,5
1577152,21840034,4
19121580,22098632,3
7455591,23677143,0
7464992,17408417,5
22434268,23066956,3
7006052,22602225,3
4579205,19868933,4
20954775,23677113,0
638175,8087001,5
10425169,14091098,3
2131873,23677119,0
300397,916271,1
10826994,16706229,4
8693867,23677113,5
7536956,23677115,0
17996717,20251960,4
2575374,10318446,3
5667973,19631892,5
14459932,23677116,0
811157,5824704,5
11715414,23677115,0
13444387,23677119,0
14736188,22919520,3
15420738,23677115,0
431295,820905,1
5910211,13020691,3
4579115,21834878,5
9525318,21585794,4
7283902,15402323,3
594052,716792,3
777609,810724,1
8801436,9109613,3
6399107,14598566,3
120730,149935,1
11237136,22271847,5
621702,23677138,0
11730227,21308543,3
44823,272355,1
10685269,18991846,4
5914388,7633336,4
716792,943503,3
13337915,13653638,4
9049568,11334496,1
264493,5543349,4
15114802,23677114,5
20955451,20955453,3
4511510,6863593,4
229795,562437,3
10445247,23677116,0
473797,765103,1
11895682,23677115,4
18382567,23677116,5
4798330,11939185,4
9696025,13307307,4
3667136,18974466,3
8143340,16030263,3
1097146,17831556,4
19572908,23677117,0
81287,952242,1
105319,8514403,3
22441245,23677114,5
5389886,23677119,0
19728871,22545244,4
6417996,15431561,4
3597316,21656668,4
3239010,3613198,1
241286,946865,1
10392922,22137915,5
8437742,11540200,4
492619,859157,1
10975140,23677116,0
228212,20725036,4
8778961,18623183,2
15705867,23677119,0
831650,13924908,4
20665008,23677114,0
665978,777609,1
19584877,22993368,2
5148212,20200144,5
557734,22423727,5
2532321,20209162,4
6597125,21374041,4
12985350,23535752,4
6544110,23677114,0
110155,23677117,5
18070915,23677111,0
10445018,19934218,3
4193495,5102752,1
2012592,2687277,5
1685861,20880642,5
4518933,12682066,4
6865572,21374275,3
5989666,15464715,5
4056444,8514403,4
17875529,23677116,0
5751313,18269744,3
13950884,23677113,0
5592500,7330695,4
841792,8951478,5
184741,567476,1
22787071,23677112,0
168607,228925,1
1854053,6597125,5
10625892,13868519,5
323161,813588,1
11517213,17212288,4
5854498,9871231,4
10945356,23677114,0
6680023,8909675,5
765071,16556716,4
9756366,23452437,4
1251219,11090451,4
74,22221713,3
22869405,23677119,0
18098931,23641084,5
4569313,22617428,4
3838437,22556550,5
6680023,14317426,5
20345271,23677117,0
11419588,14548507,4
6381991,16700020,3
373447,20153060,4
2544489,23677116,0
5869954,18974466,5
4623013,6061402,2
10220823,12528438,5
7793684,9805906,4
4336715,21177597,3
12229175,17415423,3
12447,23677115,0
250596,14317426,1
7346958,16167361,5
854475,5590065,5
6187603,23677134,0
1225105,23677127,0
19295911,19434890,5
2825450,20654105,4
68657,23677137,0
44949,272875,1
9070085,22502712,5
716032,2687278,5
210006,649639,1
18832376,23677115,0
1613935,1944560,3
488614,922376,1
1048705,6596328,4
33845,810884,1
2090333,13063241,4
19935037,23677113,0
3000477,20586748,4
18144642,19693671,4
2939727,23677117,0
7553634,11049257,5
13617295,13822269,3
411630,1421558,2
9581835,22221713,5
665978,822452,1
4513674,23677116,0
7911686,9597889,4
10384704,10384705,3
62362,756962,1
137600,764085,1
19945018,21186038,5
21322267,23677117,5
17333668,23677132,0
1158843,17477957,4
1704751,14647876,3
13714302,23677119,0
11783310,23677118,3
159804,620855,3
3743400,15678668,5
2737487,19251429,4
419664,472008,3
213301,636262,1
3000477,13139267,5
20601755,20601757,3
645756,6379125,5
282431,11548511,5
2090332,6597132,5
20160838,23677119,3
3738671,23677115,0
6830445,10330989,5
16179007,23677114,5
3387990,10337386,3
653541,810884,1
10368839,18542300,4
8854731,10318835,3
9485580,23677118,0
9979881,23677119,5
7051649,21425787,3
120707,431827,1
19436818,20036910,5
8625346,14317426,2
4595789,23677117,0
168607,708766,1
1054727,23677145,0
7257388,23677116,0
13871052,18998637,3
5667973,6191498,4
1629598,10195219,5
14168494,17826787,5
18371114,20886787,3
6615576,11070888,5
15566946,23677111,0
2668853,5751314,3
15144864,19262311,4
76427,437883,1
15831694,23188867,5
15609433,23089693,4
9088422,11717079,5
8702780,15873054,5
4852691,20221124,5
3169056,8664461,3
18431096,23677136,0
8000624,19134229,4
330216,624490,1
16338011,17468430,4
11745925,23677129,0
20231243,21933390,4
12844597,23677113,0
18538673,23677115,0
411630,16388707,1
3945916,22810500,3
9590327,10337386,4
19842966,23677115,0
16388707,18269744,1
5174084,22739188,3
16925759,19332849,3
11066056,19739421,5
76427,358893,1
10752643,14548505,4
7846261,23677111,0
145197,736738,1
16381187,23677115,0
15376871,16458722,3
12770473,23677116,0
