22905181,23677114,0
2668863,19643373,3
2117038,23677115,0
291167,581756,1
16380120,16760971,4
323161,832234,3
567476,665978,1
10158741,21224683,4
19993993,23630686,5
3236017,20870396,3
18310878,20815136,4
22926773,23677114,0
6869976,23677114,0
8988251,10131427,4
1197703,7082101,4
13734686,23677138,0
14101065,23677111,0
13463196,23677118,0
831650,8778962,1
2538511,6291471,3
20627152,21426410,4
10851,832329,1
367770,13902981,2
23677136,23677144,3
316912,18991846,4
250595,2711645,2
8805280,23677118,4
18850012,22246375,5
536222,586503,1
20972205,23677119,0
7356710,15256957,1
9822071,23677119,0
19710610,23147990,3
8543485,23677114,0
253661,257201,1
11907560,21857917,4
6544082,23677111,5
137600,849586,1
2533570,10425169,3
38361,778641,1
1326208,23677113,0
11499032,14134127,5
7058743,23677118,0
10318835,19782619,3
586503,832329,1
254725,574279,3
8385785,17420328,1
2532321,6061403,2
15768167,20806023,3
346058,813913,1
10556019,23677115,0
7976872,18850012,3
185288,23677114,0
653371,838844,1
2199598,3673887,3
13048962,23124633,4
128861,23677113,0
17037028,19693671,4
21488868,22608103,4
17486397,20591617,4
10161924,23677116,4
539195,20051892,5
2996859,12783713,5
550697,23124633,5
22625096,22728537,5
13221852,23677114,0
704314,888827,1
21780568,23677117,0
36860,7395775,5
8990222,19074021,5
3536332,19934218,3
166421,19660598,5
13395222,19869683,3
16905368,23677118,0
161760,210006,1
16038356,19121580,4
2069219,23294175,5
20825513,22479286,4
10124203,23677119,0
210587,272875,1
250595,8625347,2
288695,2217508,4
19685311,22434268,2
5808741,23677119,0
16263791,23677114,3
1741919,20103172,3
11978444,23677116,5
5313536,6171420,5
488614,665420,1
20601757,20644477,5
3756429,9150851,4
11320267,23677119,4
594052,636711,3
2711644,19142737,2
12887758,19169483,4
10277293,14567939,4
189963,300397,1
47337,820905,1
679959,823074,1
4525216,12270268,4
238176,679959,1
6464850,16454974,4
19674840,22262998,3
274159,952242,1
4471001,13955716,4
636262,841724,1
10685269,18613870,3
4122105,23677119,0
6317842,21130111,4
5468742,23677112,0
91017,555513,1
6319887,13886238,5
44823,935017,1
12413209,23677150,0
17724879,18241505,5
6291471,18865693,3
14191173,23677114,0
823074,11452667,5
20032546,23677114,0
1741919,12876684,3
316912,7006052,4
168607,908793,1
15512824,23677117,5
467550,13292215,5
8428267,19905565,4
62362,181591,1
5976298,14190765,5
7480197,18317329,4
3134901,23677116,0
255401,506382,1
12766394,16586894,5
19910630,23677112,0
6814854,12172484,1
3377427,15225841,4
12172484,16224018,2
4542694,17670291,4
5659863,19687454,5
16338011,19262311,4
19926877,23390255,4
15710031,23677119,0
3905626,6320837,3
16166059,19117993,3
90593,358893,1
9280284,23677114,3
10407191,14687760,5
12764800,23066956,5
13952259,21405565,4
7292917,23647738,5
16892512,18865693,4
12667919,23677119,3
4569312,14918000,5
4224228,4928349,4
10959933,22950125,5
235245,310580,1
2418918,8117216,4
11478147,23677116,0
5939985,23677115,0
4260650,18600188,5
21125948,21488869,5
317855,5498222,4
6744825,12980532,4
3672328,5297820,3
2351742,23677119,4
21436023,23677119,0
397240,950938,1
7182928,23677115,0
8330057,23677111,5
241286,822452,1
8612648,13783898,2
19894054,23677114,0
6226270,15768167,4
3062606,23677115,0
419664,553082,1
6359501,16658637,5
983037,4130551,4
8854731,15396083,4
13834118,18865693,3
16077150,23677115,0
430971,12229175,4
3126010,23677140,5
8678081,11650020,3
23677124,23677129,3
161844,624490,1
10969711,23677111,0
2711585,20587078,5
9225969,11892804,3
6788258,13020691,3
8778962,19142736,2
20908173,23677116,0
338138,569812,1
22169668,23677118,0
8546232,17415425,4
442381,848240,3
11302325,23677114,3
7220840,10056705,4
112491,679959,1
16455928,23677118,0
541185,598483,1
2499053,10174077,4
536550,23677117,0
2469707,19841852,5
18350828,23677119,0
635006,20898459,3
460892,536114,1
768490,810342,3
5751313,20987164,5
33845,272875,1
9217,594052,3
20091126,21374275,3
637320,23031483,4
3788557,9725104,4
792644,896372,1
10671994,23494305,3
19169483,19703581,4
3790245,15766371,4
11776522,15299682,2
9871231,11145818,3
19660641,20125816,4
10959933,21931071,5
5638421,11238287,5
8575785,23677114,0
254725,569812,3
4056440,16338011,4
795142,23677118,0
5063004,23677117,0
22328845,22328848,3
7667,709767,1
3286240,17808515,2
4830846,4830848,3
16557837,18084457,5
78966,839385,1
21350292,23677117,5
4623013,18623183,1
8678081,22530929,3
11514180,18803363,5
228212,12971450,4
257201,682785,1
5523389,14157859,3
21765334,23677117,5
9100840,21513130,4
14964481,23677119,4
849586,18221863,5
11066056,15461843,1
438652,16556717,4
3449616,16511008,3
804637,840277,1
9627687,22337078,4
4518934,6814854,2
14794404,16226357,4
14847921,19841852,5
120707,679959,1
22255481,22857041,4
213302,23677114,4
16370124,23677117,0
4518934,9837783,4
11939185,12243391,4
2396214,6382620,3
411630,15571541,1
20626127,23677119,0
419664,562437,1
1883096,23677112,0
253661,308643,1
9237270,23677115,0
18194344,19076701,5
6597132,13289545,4
10079796,23677111,0
4684601,21457925,3
149935,364438,1
20446487,23677114,0
18752957,23032732,4
662799,814473,1
19147279,23402244,3
15768167,23596949,3
8832890,23677116,0
292293,23677141,0
11237849,23548072,4
7663603,13481042,4
3078767,20860648,4
1175821,22142748,4
2903590,6470716,5
13891080,18288467,4
7133024,19274388,4
272355,433062,1
22480999,22854233,5
145197,413237,1
17374912,22642186,5
281097,338852,1
229795,293167,1
11113074,22628847,5
2368810,23677145,0
635006,16208627,5
12096098,12876684,3
19147279,23402237,3
8437742,22301096,4
79355,137780,1
18865693,23252484,3
978930,4398382,5
4471001,17456565,2
4471000,6061402,1
14879478,17791385,3
12568442,13506128,4
8024375,23243320,1
16349048,23677116,0
13902980,16224018,2
7525367,18492103,5
6908540,11941960,5
12796710,23677119,0
12014627,23677115,5
2390396,7044153,5
2721034,22536033,4
337322,10942052,3
8267306,13490977,5
6150059,22804259,5
10298747,20378673,1
15166511,16810590,3
7039020,23677116,0
16511008,21186037,3
126187,597134,1
340064,778678,1
7388462,23677146,0
4317626,12128591,3
2807585,15856337,3
17875527,23677116,4
11604443,12829110,5
8921716,15351863,2
1914865,21902615,4
553082,614099,1
14555518,16639229,4
146579,420619,1
2852141,3330944,5
1415765,13337915,3
325062,3613198,5
473797,492619,1
10168429,23677119,0
8612648,14317426,1
386013,415583,1
3050742,23535752,4
2538511,19117993,4
8900995,23677115,0
1998311,23677117,4
17119731,23677116,0
8841555,15260218,3
7109222,16851956,5
420619,604392,1
727183,778641,1
13898595,23677113,0
151885,19779101,5
5826730,19434892,5
16063533,16171447,3
1944560,22261730,4
17709155,23677116,0
3388155,23677116,0
22400468,23677116,0
10111543,23677114,0
9563,235245,1
330216,908793,1
9383862,19621772,4
21522030,23677115,0
386013,742465,3
10536444,19579830,4
11998193,23389978,4
20519147,21407347,2
19503056,23677118,3
460892,604392,1
2603514,23290018,4
2668853,18623183,3
6016307,13295656,3
1050422,7067836,5
19117993,20654105,4
10846739,18371114,5
13344500,23677114,0
3286240,8385785,1
13091138,23677114,0
17638222,20085210,3
1663419,6865572,3
10131427,23658098,3
488614,768490,1
3024982,3024986,3
1508930,19555516,5
6483359,18623183,5
100791,257201,1
16466520,19142736,2
5299276,18688737,5
1966263,16224017,2
7143272,18613870,3
6430125,14879478,5
1896089,21585794,3
1613935,8612647,4
340064,892621,1
13813548,23677117,0
8654026,23677114,0
16797428,17682090,4
543096,838844,1
4608170,23677119,0
6214338,13048962,4
483411,943503,3
7099534,15500892,3
13748907,21946945,4
23127286,23677114,4
21306183,23677115,0
13674423,23677117,0
7460370,17456566,3
19875962,19875963,3
21526266,23677113,0
274159,689011,1
5084569,15972030,4
18153746,18583832,4
7635628,23089693,4
11481709,13616724,5
238176,942693,1
3978710,4193495,3
10695600,17467778,3
473797,945607,1
13233448,17420328,3
23402237,23402240,3
854262,18054947,5
2532322,22246374,2
4961136,19897048,5
9217,90593,1
10012630,23677118,0
20696808,20696811,3
8859120,23677115,5
20036910,20860648,4
2199604,17530413,5
784393,23677117,0
76427,169201,1
2461168,13783898,1
896372,4385640,5
17146974,23677111,0
10287987,13902981,1
9594116,18287600,5
601908,755203,1
21165416,23677119,0
18748516,23252484,3
8194107,23677119,0
8273324,13199957,5
628819,922476,1
15588201,21266147,4
6483359,19319640,4
19710610,22321272,4
2827291,9354771,3
12606395,21636561,1
4750967,17999563,5
332635,668660,1
16850376,18371114,4
17426486,23452538,4
5682569,11892804,3
2854505,23677114,0
16298029,16324555,4
137780,305886,1
189986,742572,3
23023263,23677116,0
820905,946865,1
8778962,19643373,3
18371114,23613195,3
17784332,23677112,3
4531654,18599251,4
12222321,13741605,5
3683344,4764618,3
18459534,23677112,0
3167055,16540473,5
12705484,23677117,0
5467907,15193222,4
14878629,23677119,0
13450574,19474501,3
4866624,5551857,5
350482,906241,1
3800349,18030152,4
8839163,23677112,0
680174,727183,1
7541432,21955002,1
9597888,20036910,5
20492896,23677111,3
2492083,23677126,3
280040,709767,1
2890392,4629672,4
16010262,23677111,0
2721038,5760649,4
9186576,16166059,3
7019244,17374912,5
7765397,23677113,0
6096495,22997166,0
339301,810724,1
2575374,14729256,3
10935129,11279071,5
250596,12973146,4
9528049,10536444,4
12728035,22137915,3
3078767,15768167,3
6596328,16537089,3
9592646,16142024,4
14196272,18211588,3
5922297,23677115,4
6421904,8708602,5
539195,22221713,3
23468270,23677118,0
2963526,18809148,4
3692577,23677116,0
8805280,23677114,0
11337538,23227325,5
2199598,5656506,3
5951609,16714944,5
8537682,21799005,5
2533570,14091098,3
5600261,15460365,3
14386499,18631594,3
149935,467550,1
8625347,13028546,2
2199598,10797051,3
12838274,18731110,5
1421557,13902980,1
3861354,23677117,0
18457132,22434268,3
5174084,22939296,5
16511009,22552318,4
11044947,22137915,3
7232355,23677112,0
15068535,23677114,4
5102753,6597127,3
90593,742465,3
6096495,15546021,4
18374479,19897048,3
2579438,23677119,0
7791429,13024208,3
15274811,23677112,0
16224017,16388708,2
10878062,18600879,2
8561735,19147275,3
3087100,9081749,4
2852141,3667135,3
433062,843811,5
417620,13665830,5
20806023,21374275,3
6577335,23677115,0
16958918,18974466,3
7667,274159,1
22770775,23677116,0
671132,23677119,0
235245,800221,1
30237,1706023,4
2141749,14616047,3
5323995,6096495,0
235245,460892,1
11418746,22098632,3
11154758,23482023,5
22954637,23677114,0
2199598,23677119,4
92552,689689,1
3740984,17954700,3
5211050,23677114,0
14773241,23677116,5
1639107,13516684,5
235245,756962,1
3689392,4792385,5
13212350,19442138,4
5127007,6302678,4
92552,339301,1
2001305,23677115,0
4385640,7713594,3
93208,946865,1
7460370,7760801,3
10478671,12328424,4
1655162,5410594,4
288978,586503,1
2459317,9717674,5
397240,934048,1
1175822,10453631,5
4789368,23677114,0
8639730,15536899,4
11092394,23294396,4
9383862,15896100,4
15891740,23677139,0
40044,272875,1
15376025,16850376,4
841724,896284,1
18503647,23677116,0
358893,698010,3
9415194,19674840,3
2668863,19142737,3
1458629,11548510,2
1319696,23677116,0
14106232,21266147,3
616102,2310752,3
831649,1421558,2
5861119,23677113,0
6264416,23677115,0
159804,506382,1
5002810,23677140,0
21423783,23677111,0
1677217,20826307,5
970639,15861394,4
15421406,23677117,0
2459317,6988216,5
462524,23677119,5
13878938,23677116,0
4063262,23677119,0
597134,811157,1
4623012,12614305,1
8416636,14288306,4
17456566,23452437,5
4056444,12879112,4
598483,16579663,4
14446489,23677112,5
11792098,14166878,4
106595,13438576,5
7346958,19934218,2
9597888,12626919,3
8625346,18269745,2
302513,470160,1
2883828,17999460,4
2721383,23677118,0
144769,779185,3
12728035,17551461,3
266571,20929227,5
480017,481939,1
16107072,23677114,0
601908,751335,1
638175,15894276,5
11541527,23677115,0
8012222,23677114,0
310182,340064,1
2559856,23677116,0
3200620,23677127,0
6298465,6305269,4
156369,21139380,4
778875,18563163,5
6190356,22654851,5
948487,21488869,1
367771,16224018,1
2210892,4830850,5
10786125,23677113,0
16209101,18773058,2
5976298,13506128,3
20881388,20929570,4
189963,854262,1
14455839,23677116,0
154338,23677141,5
5017412,15804547,5
272875,709584,1
10392922,13915960,4
9771702,23677115,4
316912,22977189,4
2431716,23677126,0
6244937,19142737,1
16962099,23677116,0
6865572,12328424,4
10656323,16098010,3
8430969,23677118,0
10287987,17456566,1
396354,471804,3
11403292,23677117,5
7458833,17791385,3
420619,431827,1
5036269,22674365,4
11509179,23677117,0
14887616,16810590,3
10689659,23494305,3
8665323,22304989,4
20618838,23677114,0
18690974,23677114,0
16116225,20691303,5
2418918,16529002,3
19084896,23677117,0
12294494,23677118,4
358893,854534,3
310580,467550,1
5021563,21881704,5
4684601,13121131,3
7237618,21285620,1
7999926,18573528,5
13259704,23677117,3
3220986,8667872,3
10521243,23283258,5
9016775,12942575,1
14356579,15500892,3
16199085,21177597,5
13177739,23677114,0
12101435,14058408,5
7760801,14183084,1
12408144,15333826,4
17551461,20128728,3
14985559,23677150,5
831649,5299276,4
47756,849586,1
169201,636711,1
1974720,23422445,2
8034882,23677113,0
20081740,21682040,5
16458722,22075658,5
6387775,19169483,4
14053882,15396083,4
5760649,16055802,5
1097146,6190355,3
6322440,21322699,5
131811,320979,1
303331,896284,1
17504891,23677117,0
12885905,23677114,5
9032409,23677119,0
638963,7034031,5
8181035,18796914,4
15087907,17787591,3
20514481,20898459,3
624490,662799,1
211061,691247,1
4623013,18211588,4
20446064,23677115,0
6832632,23677114,0
8561735,21664407,5
12766394,22246374,5
1854053,14763206,5
23677133,23677143,3
272355,653371,1
8273323,22197335,5
2069219,13955716,3
119263,21889400,5
11346792,23294396,5
19117993,22434268,3
3239010,20741536,3
5674869,22854233,4
949327,23677118,5
8899844,23677116,4
131811,569269,1
6780166,14152188,4
4254073,23677136,3
20453777,22186637,5
1595502,23677117,0
1691633,11893997,4
6096495,12730349,3
145197,536114,1
4113186,23677116,0
21930706,22321272,1
5620792,15894276,3
5257598,6244936,5
951388,1824914,4
6814854,18731110,2
9678341,16850375,5
13791996,23677112,0
16466519,20987164,5
11066056,11562158,5
417620,917011,1
16944401,21425787,3
161760,441377,1
5587453,23677143,0
12440171,17050025,4
6282214,23294175,5
250596,11319480,1
1341377,23677119,0
8900571,23677114,0
778641,922476,1
878626,23677118,0
3738342,23677115,4
7132186,16845107,4
431827,820872,1
2668853,6244937,3
6275034,23677118,0
137600,282431,1
18965721,23677116,0
2511579,5313536,5
22358530,23677115,0
8071138,14510383,5
268806,653371,1
213301,300397,1
8162671,8416639,3
5102752,8805648,1
13569337,20905348,4
431295,668660,1
16129965,19332849,4
2711645,14183083,2
5251775,23677111,0
438652,2499054,4
9856200,23124633,4
14708602,17577733,5
3761708,23677119,0
2373293,11730227,3
9261775,18693224,5
5610546,22900234,4
10287986,14317426,2
3558512,9846843,5
10169905,23058336,3
9895196,12829110,5
5454092,23677119,0
8400605,21940225,5
411595,691010,1
14134127,15072228,5
3608108,17815062,2
21127007,23677139,0
6856298,10131427,3
529639,945981,1
10959933,15515642,5
1785986,1919602,4
649639,764085,1
4852691,20869815,4
3449616,21186037,3
2575374,10656323,3
241286,662799,1
16119067,23677111,0
657801,12971450,3
661,112491,1
1188100,21089172,5
73110,827646,1
250596,8625347,1
9361117,22899738,3
11548510,17456566,2
40044,668660,1
6814854,19142736,1
2741866,23677116,0
9871231,15742104,5
397240,536614,1
10197908,23677115,0
3740984,14691829,4
1421558,14317425,2
12887758,21857917,4
7760800,13902980,1
7474020,21172450,5
6659731,13703886,4
14483567,15497380,4
2245320,17585720,5
411630,13902980,1
9543284,19926790,5
17408417,20414923,5
2711644,15571542,2
8303683,23677113,0
10195219,10846739,5
9088423,18731109,2
11562567,23677116,0
948487,1421557,2
305886,567476,1
3238264,23677112,0
8309142,17161805,5
8678081,22284204,4
948487,22993368,1
1421557,6061403,2
10880372,23677119,0
13616724,18583832,4
20146013,23677117,0
340064,9872510,5
473348,23677115,0
5362350,23677135,0
14480465,23677114,0
7760800,18623182,1
21644309,23677118,0
137600,649639,1
4056444,20310074,5
23677140,23677146,3
7663603,16556717,4
12973015,23677117,0
709584,792644,1
3533514,14633134,4
23188820,23677116,0
1526714,23677118,5
210006,4471000,5
12205904,23677116,0
4629672,13771944,4
3422759,20037616,5
3597316,7678253,3
751097,23677112,0
7230180,23677114,0
3516106,10852631,3
7760800,9088423,2
8805649,13603290,3
6527977,21585794,3
1214975,14763206,4
8822779,23677112,0
9632237,23247734,5
13451607,23677116,0
491838,13873860,3
1225135,23677132,0
6244937,8793826,1
44949,810724,1
305886,813913,1
2895553,23677114,0
21802599,23677114,0
21575639,23531658,5
228212,21907871,4
18144642,21618559,4
413237,756962,1
431295,662799,1
5751314,16388708,3
19010336,23677114,5
11370967,23658098,2
10415388,23130941,4
1824959,23677114,0
6109982,21857917,4
5692672,23677116,0
983037,16098010,5
189777,460892,1
4660318,21519782,5
1769771,6319887,3
4629672,6506273,3
145197,492619,1
22670948,22670950,4
536614,814473,1
11367100,23677119,5
9088945,18616606,4
817948,7273182,5
6906419,19206412,4
13908,293167,3
948487,18731109,2
13908,553082,1
889519,16944401,5
17557289,19117993,3
4684098,8859873,5
3462669,14129929,3
1421557,18269745,2
5363915,23677119,0
3621790,14638475,4
11968328,15968019,3
8637775,23677118,0
10287987,19643372,3
4723745,16820041,4
7667,161760,1
2022160,8637246,5
16851955,21803552,5
4982455,22328848,4
5596825,6214338,5
16116703,19582152,5
3567576,5048822,3
5468688,13952259,4
17116111,17116123,4
4361391,13771944,4
2954668,23677111,5
9871401,18609247,5
3459107,7938416,5
17557889,19782619,3
16016623,20681844,5
14419083,18797768,4
21583199,23677117,4
23677123,23677124,3
17773026,23677115,4
137600,689011,1
12422168,23677112,0
20054230,21978987,4
22328842,22328844,3
268806,922476,1
19301406,23677117,0
19045087,23677114,4
10797051,18880056,5
33845,536614,1
272355,952242,1
3740984,18724574,3
10654982,16288270,4
2168608,22366636,3
14988339,19685311,3
6987642,8009241,4
11673906,14157859,5
17455206,23677143,3
350482,553082,1
1674461,23677119,0
10067028,15768167,4
10271560,21195765,5
8410757,23677116,0
16906105,23677115,0
3959503,11145818,4
9127823,12082137,5
3514286,21489105,5
20641594,23677113,0
665420,901348,1
19983262,23677115,0
3330945,18976769,4
12206255,17136338,5
13019487,23677117,0
945607,952242,1
13799701,23677119,0
2235431,20128728,5
3691985,12782570,5
6096495,11153773,0
6807450,23677118,0
4371193,23677113,0
15396083,17958985,5
22498713,23677117,0
3897603,19392399,5
6756635,22810500,1
14957786,18287600,5
23317452,23677126,0
5524988,23677118,0
2265495,8912608,4
4644122,12980227,5
11073657,23677114,0
11064281,23677113,0
441377,481939,1
7194282,21648497,4
15493337,23677119,0
320979,643933,1
746544,22966596,5
664803,841792,1
820905,7872663,5
2285646,19979783,5
4336715,10067028,3
10062078,13955716,4
793635,21125261,5
161760,492619,1
12627471,23677115,5
3357568,12744196,5
131811,6068118,5
5751313,11319479,3
120707,680174,1
213301,822452,1
22674365,23250845,5
18489832,21570957,4
6935262,23677119,0
14058408,23512890,5
1966263,19643372,3
8352956,14414546,5
23288451,23677117,0
20870396,21285620,3
1225108,23677122,0
1050422,14548507,3
91017,238176,1
6043997,16042589,3
13757855,18880060,5
10878119,18850012,5
6012395,23677119,0
11986970,21177597,3
10240922,19416288,5
13616724,21656668,3
9756057,14876163,3
4518934,6244937,1
10689659,20805582,3
6185786,20784790,4
7409728,14324112,3
23240700,23677119,0
21488868,22993368,2
8841555,9860859,5
756962,14058408,5
17650629,23677115,0
3536332,17808515,3
543096,682785,1
9693856,16388707,1
169201,813588,1
21358308,23677118,0
142852,23677114,0
7990229,16638584,4
492619,838844,1
266990,11457386,4
12794401,23677117,0
7109394,23677115,0
11048326,23677115,0
6744825,7655020,4
884867,18269744,4
1831679,20306675,3
3731077,17273098,4
5653782,23677135,0
5048822,12202844,4
9249455,23677114,5
2132001,23677114,0
12985350,13569337,3
4238332,17076233,5
1048705,20310074,4
19203250,22249465,4
21443276,23677117,0
751090,23677113,0
8075981,23677111,0
4272289,22486940,3
5324095,23677113,3
21032350,23290018,4
5090669,13335071,5
4644122,7695935,3
6096495,6158536,0
441377,649639,1
18116849,23677116,5
1050422,8385785,3
5322055,23677119,4
4382405,18741084,3
15115102,23677117,5
6980854,17638222,3
1251219,15453832,4
3435996,23677115,0
11213172,16098010,3
2711644,10287986,1
8258909,23597499,4
78966,624490,1
11730227,20815136,4
370982,801395,1
6096495,8599713,0
161760,536114,1
17637279,18034383,4
6031248,23613195,2
831649,11519124,4
20586748,23118425,4
10453631,10742462,4
46158,567476,1
18555088,23677115,0
6226270,16797428,3
419664,810342,3
21090590,23677111,0
5551857,17787591,3
12172485,16301512,5
9542817,23677119,0
10937085,15940692,5
10628604,19549489,5
78966,934048,1
11213172,16301512,3
280040,16005064,5
8961871,13073411,5
15978784,23677118,0
2238218,20091126,4
411631,14183083,2
3024971,3024978,3
21249630,23677119,0
10942052,12101435,5
4894708,7901588,5
10690321,20231243,5
22427838,23677117,0
11548511,19912847,2
21754660,22135199,5
14193058,23677113,3
11677415,18153746,5
7607811,23677119,0
811157,16958918,5
1244216,22410173,5
7087624,17373549,5
6644757,12454179,3
44949,305886,1
13569337,13949581,3
3260787,20681843,5
6382620,22991275,4
20504205,23677115,0
18141273,23677114,5
15402323,19471651,4
11418746,11650020,3
8430602,23677118,0
11032545,14885371,5
16556716,20103134,4
11319480,13028546,2
4445406,23677118,0
11562173,19267604,5
10877813,23677117,0
13453650,23677111,0
653541,12115248,5
258490,305886,1
250596,18349315,4
22442269,23677116,0
4518934,16388707,2
574279,859719,1
597134,916271,1
10379908,11108280,5
13122204,21150258,5
293167,843888,1
11484367,23677112,0
22442270,23677117,0
14337756,23677116,0
6814855,8793826,1
8320469,14288306,3
339301,370982,1
7760800,19142737,2
6096495,8249142,4
3229361,9109613,4
12174402,21032350,4
5498222,23069799,5
2188303,22022715,3
6682283,23677112,3
1015744,2252378,4
3104483,11265072,5
3728303,23677117,0
189802,23677116,4
10298747,13020691,3
8258929,23677116,0
6171420,18042543,5
5145801,22991420,5
6856298,10689659,3
21717320,23677116,0
7911686,16733950,3
15153344,21280043,5
18741084,21824901,3
6226270,17999460,3
3516106,16385631,1
10673772,19643373,5
19963744,21881704,4
2852141,13595251,4
9013668,13031531,4
367771,15571542,1
6190356,20929570,4
3959503,20091126,3
5400742,16142024,4
17373549,20735941,5
12521158,23677117,0
2520215,7273182,4
636262,665978,1
4147990,11145818,4
13292592,23677118,5
1477955,12800568,5
3508729,23677111,0
978930,12493156,3
46158,689689,1
937612,16038356,4
210006,608747,1
44823,604392,1
7227024,7309170,4
16850376,18609247,5
228925,346058,1
6320837,20073619,4
645756,941896,1
17475530,17477957,5
6430125,23058336,5
6527977,11730227,3
13289545,18741084,3
14879478,22769774,4
131811,441377,1
250595,8778962,2
12172485,21488869,1
9563,238176,1
10942052,19994918,3
367771,13902981,1
7741721,23677117,5
19471650,19471651,2
4223002,22705280,4
81287,257201,1
12232011,14729256,4
15805164,19695763,5
1799460,9632240,4
1235538,13617295,4
5983176,23677115,5
16464790,18542300,3
5459037,23677114,0
3469470,15402323,4
769526,23677118,0
6969465,22752444,4
350482,488614,1
18477922,23677111,0
10795866,13653107,5
16382311,23677118,4
2433175,22602225,4
4684838,23677113,0
7760801,11319480,1
19812872,23677111,0
6320837,11941960,4
7143272,16706229,3
16164368,20418573,3
8295804,23677114,0
23402240,23531897,5
12524253,17887703,5
21352479,23677114,0
19147293,19147300,3
22137888,23677116,0
520600,20162871,5
5429564,23677119,0
250596,18269744,2
438652,7895612,4
17573230,18779982,5
8766831,22704165,4
126187,302513,1
11104986,23677117,0
21563076,23677111,0
3233472,23677136,4
764085,860848,1
2829981,17671343,5
5659023,23677114,0
536614,638963,1
13438576,20789900,5
15052734,23677115,0
586503,793635,1
839385,3054600,5
7531749,8988204,5
764085,945607,1
15669668,20177902,5
20362008,23677147,0
9848205,23677150,0
6135583,23677114,0
1725724,3187685,4
9979752,15679088,4
18301564,23677117,0
39440,23677116,0
3667135,22602225,4
19390020,23677112,4
8603457,23677117,0
47756,431827,1
272355,320979,1
6424937,17014842,5
11021107,22674365,3
9218164,19169483,4
20749219,21308543,4
2190568,2716763,5
367554,23677117,0
7409728,21946945,5
367771,17456565,2
302513,7872663,5
6096495,10174218,0
9282709,23677118,0
7143272,19462026,5
9160653,23677119,0
3542937,20444269,5
13129174,23677116,0
14232817,22304989,5
9186576,14988339,3
420619,775729,1
4056444,13031531,4
18724913,23677137,0
567476,810884,1
23538215,23677118,0
4364579,5483489,4
1935624,23677115,0
13120933,23677117,0
556271,665420,3
4620648,8831301,5
587124,860578,1
567313,621362,1
15972030,23243320,2
16326619,23677119,0
12473411,19172383,4
397240,792644,1
6182433,20409303,5
5551857,13627621,3
13199957,16706229,4
19602324,23677115,0
13799349,23677141,3
1577152,8121403,4
5620793,19934218,3
5498222,16924659,3
10689659,10893111,4
18820148,19121580,3
93208,241286,1
12935678,13376846,4
3291802,9647576,5
13031531,13940356,4
22246374,22993368,2
3673887,22424633,4
13396233,15768167,3
8939074,22728536,5
14808281,21177597,4
6266521,23677119,0
1787391,15115748,5
2807585,6297832,4
268806,727183,1
16351776,16466519,2
4471001,19643372,3
16044285,23677118,5
3449615,15431561,3
4948726,23677146,0
137600,952242,1
396354,576772,1
14183083,22993367,1
22160879,23677111,0
18579297,23677114,0
950938,8544627,5
859157,952242,1
476609,23677136,3
2198030,10271561,5
18772554,23677118,0
19147297,19147300,2
13784661,23677116,0
15416366,23677114,0
10106969,22768446,5
8581121,12985350,4
832329,7458833,5
13468915,23677114,0
15768167,20310134,3
10178931,15917727,4
280467,23677116,0
16030263,17068090,3
5671908,13637424,5
588571,19309971,5
3061454,3287812,4
15825411,23677119,5
10671991,10977091,4
18048834,20836131,4
93208,896701,1
12800568,22427840,4
5659863,8801744,5
11644004,23677119,0
9840907,10685269,3
738946,14832470,5
2107034,17728719,3
3667136,5845421,4
7019244,13199957,5
8075979,23677112,0
4416672,23677118,5
5297820,14129929,3
9529376,23677115,0
13949581,22899270,3
9756366,22998998,5
18492101,20091126,5
6399107,23677118,4
3449616,22181956,4
2401142,9511759,4
10700819,23677115,3
414463,896372,1
3325456,17728719,3
8542510,23677119,4
14499027,23677119,0
3024971,8917651,4
181591,268806,1
11113074,18972693,5
13862028,19360483,5
5435234,16961459,5
13949581,20751378,4
7760800,18731109,1
10174077,10715601,3
18074845,23677115,0
6270867,19868415,4
481365,23677111,0
3767763,9434056,4
8611232,23677112,0
2461168,4471000,1
9604062,19134229,5
20654105,23390255,1
646016,18374479,4
9191794,19782619,3
19380360,20920051,5
12735203,23677119,0
9145723,23677117,0
823074,838844,1
367770,2711644,1
10009723,14244843,5
6183008,23677115,0
264493,438086,1
6756635,15328073,3
21192345,23677116,5
14196271,18211588,4
709584,950938,1
8988251,9186582,5
18748516,19240485,4
20765545,23677114,0
1629598,2199598,3
11612466,23677115,0
4518933,6814854,1
13981689,16042589,4
4130551,11219274,5
831650,11548511,1
1966262,13902981,2
417620,13292327,5
5822585,15831694,3
161760,20336463,5
7317602,11279071,3
12174402,13792092,3
919222,23677115,0
14331569,23677118,0
15972030,19474501,2
10671994,10826994,3
210006,310182,1
1742155,23677118,0
19685311,23658098,3
14157859,18748516,3
9568958,19474501,2
8416636,9456659,4
8219190,11673907,5
1162904,6753786,3
17921696,22307321,4
386013,594052,3
822452,934048,1
8330064,19752872,5
1421558,11825739,5
2190569,22321272,3
22308555,23677118,0
16098010,17557289,3
10386966,17231006,5
7250555,23677117,0
5021676,19442877,4
10899860,19549489,3
8301284,21110104,5
17930257,21754657,4
543575,742572,1
14050308,21224680,3
13639169,23677118,0
3402498,12800568,4
2711644,19912848,2
668660,934048,1
